2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
856: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.43s)
857: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.43s)
858: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.44s)
859: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.44s)
860: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.45s)
861: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.45s)
862: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.46s)
863: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.46s)
864: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.47s)
865: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.48s)
866: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.48s)
867: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.49s)
868: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.49s)
869: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.50s)
870: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.50s)
871: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.51s)
872: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.51s)
873: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.52s)
874: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.52s)
875: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.53s)
876: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.53s)
877: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.54s)
878: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.54s)
879: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.55s)
880: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.55s)
881: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.56s)
882: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.56s)
883: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.57s)
884: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.58s)
885: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.58s)
886: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.59s)
887: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.59s)
888: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.60s)
889: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.60s)
890: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.61s)
891: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.61s)
892: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.62s)
893: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.62s)
894: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.63s)
895: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.63s)
896: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.64s)
897: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.64s)
898: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.65s)
899: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.65s)
900: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.66s)
901: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.66s)
902: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.67s)
903: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.68s)
904: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.68s)
905: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.69s)
906: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.69s)
907: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.70s)
908: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.70s)
909: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.71s)
910: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.71s)
911: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.72s)
912: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.72s)
913: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.73s)
914: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.73s)
915: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.74s)
916: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.75s)
917: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.75s)
918: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.76s)
919: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.76s)
920: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.77s)
921: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.77s)
922: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.78s)
923: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.78s)
924: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.79s)
925: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.79s)
926: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.80s)
927: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.80s)
928: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.81s)
929: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.81s)
930: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.82s)
931: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.82s)
932: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.83s)
933: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.83s)
934: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.84s)
935: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.85s)
936: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.85s)
937: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.86s)
938: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.86s)
939: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.87s)
940: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.87s)
941: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.88s)
942: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.88s)
943: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.89s)
944: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.89s)
945: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.90s)
946: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.90s)
947: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.91s)
948: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.91s)
949: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.92s)
950: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.92s)
951: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.93s)
952: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.94s)
953: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.94s)
954: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.95s)
955: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.95s)
956: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.96s)
957: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.96s)
958: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.97s)
959: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.97s)
960: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.98s)
961: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.98s)
962: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9619.99s)
963: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.00s)
964: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.00s)
965: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.01s)
966: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.01s)
967: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.02s)
968: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.02s)
969: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.03s)
970: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.03s)
971: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.04s)
972: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.04s)
973: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.05s)
974: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.05s)
975: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.06s)
976: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.06s)
977: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.07s)
978: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.07s)
979: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.08s)
980: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.09s)
981: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.09s)
982: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.10s)
983: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.10s)
984: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.11s)
985: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.11s)
986: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.12s)
987: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.12s)
988: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.13s)
989: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.13s)
990: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.14s)
991: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.14s)
992: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.15s)
993: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.15s)
994: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.16s)
995: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.16s)
996: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.17s)
997: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.18s)
998: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.18s)
999: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.19s)
1000: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.19s)
1001: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.20s)
1002: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.21s)
1003: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.21s)
1004: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.22s)
1005: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.22s)
1006: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.23s)
1007: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.23s)
1008: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.24s)
1009: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.24s)
1010: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.25s)
1011: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.25s)
1012: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.26s)
1013: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.26s)
1014: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.27s)
1015: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.28s)
1016: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.28s)
1017: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.29s)
1018: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.29s)
1019: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.30s)
1020: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.30s)
1021: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.31s)
1022: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.31s)
1023: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.32s)
1024: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.32s)
1025: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.33s)
1026: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.33s)
1027: acc=0.01% acc_corr=0.01% avg#q_ae=6.58 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9620.34s)
