2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
868: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.67s)
869: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.68s)
870: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.68s)
871: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.69s)
872: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.69s)
873: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.70s)
874: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.70s)
875: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.71s)
876: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.71s)
877: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.72s)
878: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.72s)
879: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.73s)
880: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.73s)
881: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.74s)
882: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.75s)
883: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.75s)
884: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.76s)
885: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.76s)
886: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.77s)
887: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.77s)
888: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.78s)
889: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.78s)
890: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.79s)
891: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.79s)
892: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.80s)
893: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.80s)
894: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.81s)
895: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.81s)
896: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.82s)
897: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.82s)
898: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.83s)
899: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.83s)
900: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.84s)
901: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.84s)
902: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.85s)
903: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.85s)
904: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.86s)
905: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.86s)
906: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.87s)
907: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.87s)
908: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.88s)
909: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.88s)
910: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.89s)
911: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.89s)
912: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.90s)
913: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.90s)
914: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.91s)
915: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.91s)
916: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.92s)
917: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.92s)
918: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.93s)
919: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.93s)
920: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.94s)
921: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.94s)
922: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.95s)
923: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.95s)
924: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.96s)
925: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.96s)
926: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.97s)
927: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.97s)
928: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.98s)
929: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.99s)
930: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 298.99s)
931: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.00s)
932: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.00s)
933: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.01s)
934: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.01s)
935: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.02s)
936: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.02s)
937: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.03s)
938: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.03s)
939: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.04s)
940: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.04s)
941: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.05s)
942: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.05s)
943: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.06s)
944: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.06s)
945: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.07s)
946: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.07s)
947: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.08s)
948: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.08s)
949: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.09s)
950: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.09s)
951: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.10s)
952: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.10s)
953: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.11s)
954: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.11s)
955: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.12s)
956: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.12s)
957: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.13s)
958: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.13s)
959: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.14s)
960: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.14s)
961: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.15s)
962: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.16s)
963: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.16s)
964: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.17s)
965: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.17s)
966: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.18s)
967: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.18s)
968: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.19s)
969: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.19s)
970: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.20s)
971: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.20s)
972: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.21s)
973: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.21s)
974: acc=0.02% acc_corr=0.02% avg#q_ae=15.31 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.22s)
975: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.22s)
976: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.23s)
977: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.23s)
978: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.24s)
979: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.24s)
980: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.25s)
981: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.25s)
982: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.26s)
983: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.26s)
984: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.27s)
985: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.27s)
986: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.28s)
987: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.28s)
988: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.29s)
989: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.29s)
990: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.30s)
991: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.30s)
992: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.31s)
993: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.31s)
994: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.32s)
995: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.32s)
996: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.33s)
997: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.33s)
998: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.34s)
999: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.34s)
1000: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.35s)
1001: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.35s)
1002: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.36s)
1003: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.37s)
1004: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.37s)
1005: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.38s)
1006: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.38s)
1007: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.39s)
1008: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.39s)
1009: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.40s)
1010: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.40s)
1011: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.41s)
1012: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.41s)
1013: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.42s)
1014: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.42s)
1015: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.43s)
1016: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.43s)
1017: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.44s)
1018: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.44s)
1019: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.45s)
1020: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.45s)
1021: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.46s)
1022: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.46s)
1023: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.47s)
1024: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.47s)
1025: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.48s)
1026: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.48s)
1027: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.49s)
1028: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.49s)
1029: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.50s)
1030: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.50s)
1031: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.51s)
1032: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.51s)
1033: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.52s)
1034: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.52s)
1035: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.53s)
1036: acc=0.01% acc_corr=0.01% avg#q_ae=15.41 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.53s)
1037: acc=0.00% acc_corr=0.00% avg#q_ae=15.52 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 299.54s)
