2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
686: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.42s)
687: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.42s)
688: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.43s)
689: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.44s)
690: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.44s)
691: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.45s)
692: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.46s)
693: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.46s)
694: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.47s)
695: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.48s)
696: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.49s)
697: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.49s)
698: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.50s)
699: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.51s)
700: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.51s)
701: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.52s)
702: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.53s)
703: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.54s)
704: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.54s)
705: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.55s)
706: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.56s)
707: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.56s)
708: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.57s)
709: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.58s)
710: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.59s)
711: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.59s)
712: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.60s)
713: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.61s)
714: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.61s)
715: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.62s)
716: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.63s)
717: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.64s)
718: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.64s)
719: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.65s)
720: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.66s)
721: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.66s)
722: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.67s)
723: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.68s)
724: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.68s)
725: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.69s)
726: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.70s)
727: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.70s)
728: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.71s)
729: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.72s)
730: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.73s)
731: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.73s)
732: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.74s)
733: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.75s)
734: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.75s)
735: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.76s)
736: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.77s)
737: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.77s)
738: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.78s)
739: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.79s)
740: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.80s)
741: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.80s)
742: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.81s)
743: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.82s)
744: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.82s)
745: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.83s)
746: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.84s)
747: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.84s)
748: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.85s)
749: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.86s)
750: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.87s)
751: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.87s)
752: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.88s)
753: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.89s)
754: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.90s)
755: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.90s)
756: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.91s)
757: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.92s)
758: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.92s)
759: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.93s)
760: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.94s)
761: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.94s)
762: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.95s)
763: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.96s)
764: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.97s)
765: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.97s)
766: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.98s)
767: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.99s)
768: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 527.99s)
769: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.00s)
770: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.01s)
771: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.01s)
772: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.02s)
773: acc=0.06% acc_corr=0.06% avg#q_ae=14.86 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.03s)
774: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.22, buff=35986, (n_ex=9597, eps=20.000, 528.04s)
775: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.04s)
776: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.05s)
777: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.06s)
778: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.06s)
779: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.07s)
780: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.07s)
781: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.08s)
782: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.08s)
783: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.09s)
784: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.09s)
785: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.10s)
786: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.10s)
787: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.11s)
788: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.11s)
789: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.12s)
790: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.12s)
791: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.13s)
792: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.13s)
793: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.14s)
794: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.14s)
795: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.15s)
796: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.16s)
797: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.16s)
798: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.17s)
799: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.17s)
800: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.18s)
801: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.18s)
802: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.19s)
803: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.19s)
804: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.20s)
805: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.20s)
806: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.21s)
807: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.22s)
808: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.22s)
809: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.23s)
810: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.23s)
811: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.24s)
812: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.24s)
813: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.25s)
814: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.25s)
815: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.26s)
816: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.26s)
817: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.27s)
818: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.27s)
819: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.28s)
820: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.28s)
821: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.29s)
822: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.29s)
823: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.30s)
824: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.30s)
825: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.31s)
826: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.32s)
827: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.32s)
828: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.33s)
829: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.33s)
830: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.34s)
831: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.34s)
832: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.35s)
833: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.35s)
834: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.36s)
835: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.36s)
836: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.37s)
837: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.37s)
838: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.38s)
839: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.38s)
840: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.39s)
841: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.39s)
842: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.40s)
843: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.41s)
844: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.41s)
845: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.42s)
846: acc=0.04% acc_corr=0.04% avg#q_ae=15.02 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.42s)
847: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.43s)
848: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.43s)
849: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.44s)
850: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.44s)
851: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.45s)
852: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.46s)
853: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.46s)
854: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.47s)
855: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.47s)
856: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.48s)
857: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.48s)
858: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.49s)
859: acc=0.03% acc_corr=0.03% avg#q_ae=15.11 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 528.49s)
