2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
924: acc=23.48% acc_corr=24.47% avg#q_ae=222.98 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3330.40s)
925: acc=23.48% acc_corr=24.47% avg#q_ae=222.98 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3332.30s)
926: acc=23.43% acc_corr=24.41% avg#q_ae=223.47 med#q=240.0, avg_margin=0.84, buff=47030, (n_ex=9597, eps=1.000, 3334.20s)
927: acc=23.39% acc_corr=24.37% avg#q_ae=223.85 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3336.09s)
928: acc=23.37% acc_corr=24.35% avg#q_ae=224.05 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3337.97s)
929: acc=23.34% acc_corr=24.32% avg#q_ae=224.34 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3339.84s)
930: acc=23.32% acc_corr=24.30% avg#q_ae=224.54 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3341.73s)
931: acc=23.32% acc_corr=24.30% avg#q_ae=224.54 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3343.60s)
932: acc=23.29% acc_corr=24.27% avg#q_ae=224.83 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3345.47s)
933: acc=23.29% acc_corr=24.27% avg#q_ae=224.83 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3347.33s)
934: acc=23.28% acc_corr=24.26% avg#q_ae=224.93 med#q=240.0, avg_margin=0.83, buff=47030, (n_ex=9597, eps=1.000, 3349.19s)
935: acc=23.28% acc_corr=24.26% avg#q_ae=224.93 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3351.04s)
936: acc=23.28% acc_corr=24.26% avg#q_ae=224.93 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3352.90s)
937: acc=23.26% acc_corr=24.24% avg#q_ae=225.12 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3354.76s)
938: acc=23.26% acc_corr=24.24% avg#q_ae=225.12 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3356.63s)
939: acc=23.25% acc_corr=24.23% avg#q_ae=225.22 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3358.64s)
940: acc=23.24% acc_corr=24.22% avg#q_ae=225.32 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3360.49s)
941: acc=23.24% acc_corr=24.22% avg#q_ae=225.32 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3362.34s)
942: acc=23.23% acc_corr=24.21% avg#q_ae=225.42 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3364.23s)
943: acc=23.20% acc_corr=24.17% avg#q_ae=225.72 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3366.12s)
944: acc=23.19% acc_corr=24.16% avg#q_ae=225.81 med#q=240.0, avg_margin=0.82, buff=47030, (n_ex=9597, eps=1.000, 3367.99s)
945: acc=23.19% acc_corr=24.16% avg#q_ae=225.81 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3369.85s)
946: acc=23.19% acc_corr=24.16% avg#q_ae=225.81 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3371.74s)
947: acc=23.17% acc_corr=24.14% avg#q_ae=226.01 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3373.60s)
948: acc=23.17% acc_corr=24.14% avg#q_ae=226.01 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3375.45s)
949: acc=23.15% acc_corr=24.12% avg#q_ae=226.21 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3377.31s)
950: acc=23.15% acc_corr=24.12% avg#q_ae=226.21 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3379.16s)
951: acc=23.11% acc_corr=24.08% avg#q_ae=226.61 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3381.01s)
952: acc=23.10% acc_corr=24.07% avg#q_ae=226.71 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3382.86s)
953: acc=23.09% acc_corr=24.06% avg#q_ae=226.81 med#q=240.0, avg_margin=0.81, buff=47030, (n_ex=9597, eps=1.000, 3384.70s)
954: acc=23.04% acc_corr=24.01% avg#q_ae=227.31 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3386.56s)
955: acc=23.04% acc_corr=24.01% avg#q_ae=227.31 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3388.40s)
956: acc=23.02% acc_corr=23.99% avg#q_ae=227.51 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3390.24s)
957: acc=23.00% acc_corr=23.97% avg#q_ae=227.71 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3392.08s)
958: acc=22.98% acc_corr=23.94% avg#q_ae=227.91 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3393.92s)
959: acc=22.98% acc_corr=23.94% avg#q_ae=227.91 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3395.75s)
960: acc=22.98% acc_corr=23.94% avg#q_ae=227.91 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3397.60s)
961: acc=22.98% acc_corr=23.94% avg#q_ae=227.91 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3399.43s)
962: acc=22.96% acc_corr=23.92% avg#q_ae=228.11 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3401.28s)
963: acc=22.95% acc_corr=23.91% avg#q_ae=228.22 med#q=240.0, avg_margin=0.80, buff=47030, (n_ex=9597, eps=1.000, 3403.10s)
964: acc=22.94% acc_corr=23.90% avg#q_ae=228.32 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3404.93s)
965: acc=22.93% acc_corr=23.89% avg#q_ae=228.42 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3406.76s)
966: acc=22.92% acc_corr=23.88% avg#q_ae=228.52 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3408.60s)
967: acc=22.90% acc_corr=23.86% avg#q_ae=228.72 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3410.44s)
968: acc=22.88% acc_corr=23.84% avg#q_ae=228.92 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3412.29s)
969: acc=22.87% acc_corr=23.83% avg#q_ae=229.03 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3414.12s)
970: acc=22.86% acc_corr=23.82% avg#q_ae=229.13 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3415.95s)
971: acc=22.83% acc_corr=23.79% avg#q_ae=229.43 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3417.80s)
972: acc=22.81% acc_corr=23.77% avg#q_ae=229.64 med#q=240.0, avg_margin=0.79, buff=47030, (n_ex=9597, eps=1.000, 3419.64s)
973: acc=22.79% acc_corr=23.75% avg#q_ae=229.84 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3421.46s)
974: acc=22.78% acc_corr=23.74% avg#q_ae=229.94 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3423.29s)
975: acc=22.77% acc_corr=23.73% avg#q_ae=230.04 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3425.10s)
976: acc=22.74% acc_corr=23.69% avg#q_ae=230.35 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3426.92s)
977: acc=22.74% acc_corr=23.69% avg#q_ae=230.35 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3428.74s)
978: acc=22.74% acc_corr=23.69% avg#q_ae=230.35 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3430.55s)
979: acc=22.74% acc_corr=23.69% avg#q_ae=230.35 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3432.36s)
980: acc=22.73% acc_corr=23.68% avg#q_ae=230.45 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3434.18s)
981: acc=22.72% acc_corr=23.67% avg#q_ae=230.56 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3436.00s)
982: acc=22.72% acc_corr=23.67% avg#q_ae=230.56 med#q=240.0, avg_margin=0.78, buff=47030, (n_ex=9597, eps=1.000, 3437.81s)
983: acc=22.69% acc_corr=23.64% avg#q_ae=230.86 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3439.62s)
984: acc=22.69% acc_corr=23.64% avg#q_ae=230.86 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3441.43s)
985: acc=22.69% acc_corr=23.64% avg#q_ae=230.86 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3443.24s)
986: acc=22.68% acc_corr=23.63% avg#q_ae=230.97 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3445.06s)
987: acc=22.64% acc_corr=23.59% avg#q_ae=231.38 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3446.88s)
988: acc=22.62% acc_corr=23.57% avg#q_ae=231.59 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3448.69s)
989: acc=22.61% acc_corr=23.56% avg#q_ae=231.69 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3450.49s)
990: acc=22.59% acc_corr=23.54% avg#q_ae=231.90 med#q=240.0, avg_margin=0.77, buff=47030, (n_ex=9597, eps=1.000, 3452.30s)
991: acc=22.56% acc_corr=23.51% avg#q_ae=232.21 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3454.14s)
992: acc=22.55% acc_corr=23.50% avg#q_ae=232.31 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3455.99s)
993: acc=22.55% acc_corr=23.50% avg#q_ae=232.31 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3457.83s)
994: acc=22.54% acc_corr=23.49% avg#q_ae=232.42 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3459.67s)
995: acc=22.53% acc_corr=23.48% avg#q_ae=232.52 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3461.51s)
996: acc=22.51% acc_corr=23.46% avg#q_ae=232.73 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3463.33s)
997: acc=22.50% acc_corr=23.44% avg#q_ae=232.83 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3465.15s)
998: acc=22.49% acc_corr=23.43% avg#q_ae=232.94 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3466.96s)
999: acc=22.48% acc_corr=23.42% avg#q_ae=233.04 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3468.78s)
1000: acc=22.46% acc_corr=23.40% avg#q_ae=233.25 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3470.60s)
1001: acc=22.45% acc_corr=23.39% avg#q_ae=233.36 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3472.41s)
1002: acc=22.44% acc_corr=23.38% avg#q_ae=233.46 med#q=240.0, avg_margin=0.76, buff=47030, (n_ex=9597, eps=1.000, 3474.22s)
1003: acc=22.41% acc_corr=23.35% avg#q_ae=233.78 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3476.04s)
1004: acc=22.40% acc_corr=23.34% avg#q_ae=233.88 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3477.83s)
1005: acc=22.36% acc_corr=23.30% avg#q_ae=234.30 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3479.63s)
1006: acc=22.36% acc_corr=23.30% avg#q_ae=234.30 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3481.42s)
1007: acc=22.35% acc_corr=23.29% avg#q_ae=234.41 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3483.21s)
1008: acc=22.32% acc_corr=23.26% avg#q_ae=234.72 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3485.00s)
1009: acc=22.27% acc_corr=23.21% avg#q_ae=235.25 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3486.79s)
1010: acc=22.26% acc_corr=23.19% avg#q_ae=235.35 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3488.59s)
1011: acc=22.24% acc_corr=23.17% avg#q_ae=235.57 med#q=240.0, avg_margin=0.75, buff=47030, (n_ex=9597, eps=1.000, 3490.37s)
1012: acc=22.23% acc_corr=23.16% avg#q_ae=235.67 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3492.15s)
1013: acc=22.19% acc_corr=23.12% avg#q_ae=236.09 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3493.95s)
1014: acc=22.17% acc_corr=23.10% avg#q_ae=236.31 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3495.75s)
1015: acc=22.13% acc_corr=23.06% avg#q_ae=236.73 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3497.56s)
1016: acc=22.12% acc_corr=23.05% avg#q_ae=236.83 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3499.36s)
1017: acc=22.11% acc_corr=23.04% avg#q_ae=236.94 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3501.14s)
1018: acc=22.10% acc_corr=23.03% avg#q_ae=237.05 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3502.92s)
1019: acc=22.10% acc_corr=23.03% avg#q_ae=237.05 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3504.71s)
1020: acc=22.07% acc_corr=23.00% avg#q_ae=237.36 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3506.49s)
1021: acc=22.06% acc_corr=22.99% avg#q_ae=237.47 med#q=240.0, avg_margin=0.74, buff=47030, (n_ex=9597, eps=1.000, 3508.25s)
1022: acc=22.05% acc_corr=22.98% avg#q_ae=237.58 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3510.03s)
1023: acc=22.03% acc_corr=22.96% avg#q_ae=237.79 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3511.80s)
1024: acc=22.03% acc_corr=22.96% avg#q_ae=237.79 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3513.57s)
1025: acc=22.02% acc_corr=22.94% avg#q_ae=237.90 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3515.34s)
1026: acc=22.00% acc_corr=22.92% avg#q_ae=238.11 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3517.12s)
1027: acc=21.99% acc_corr=22.91% avg#q_ae=238.22 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3518.88s)
1028: acc=21.99% acc_corr=22.91% avg#q_ae=238.22 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3520.65s)
1029: acc=21.99% acc_corr=22.91% avg#q_ae=238.22 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3522.41s)
1030: acc=21.98% acc_corr=22.90% avg#q_ae=238.32 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3524.19s)
1031: acc=21.97% acc_corr=22.89% avg#q_ae=238.43 med#q=240.0, avg_margin=0.73, buff=47030, (n_ex=9597, eps=1.000, 3525.96s)
1032: acc=21.96% acc_corr=22.88% avg#q_ae=238.54 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3527.72s)
1033: acc=21.95% acc_corr=22.87% avg#q_ae=238.65 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3529.48s)
1034: acc=21.95% acc_corr=22.87% avg#q_ae=238.65 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3531.23s)
1035: acc=21.93% acc_corr=22.85% avg#q_ae=238.86 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3532.99s)
1036: acc=21.90% acc_corr=22.82% avg#q_ae=239.19 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3534.76s)
1037: acc=21.88% acc_corr=22.80% avg#q_ae=239.40 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3536.51s)
1038: acc=21.88% acc_corr=22.80% avg#q_ae=239.40 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3538.27s)
1039: acc=21.87% acc_corr=22.79% avg#q_ae=239.51 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3540.02s)
1040: acc=21.84% acc_corr=22.76% avg#q_ae=239.84 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3541.77s)
1041: acc=21.82% acc_corr=22.74% avg#q_ae=240.05 med#q=240.0, avg_margin=0.72, buff=47030, (n_ex=9597, eps=1.000, 3543.54s)
1042: acc=21.81% acc_corr=22.73% avg#q_ae=240.16 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3545.29s)
1043: acc=21.81% acc_corr=22.73% avg#q_ae=240.16 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3547.08s)
1044: acc=21.79% acc_corr=22.71% avg#q_ae=240.38 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3548.84s)
1045: acc=21.78% acc_corr=22.69% avg#q_ae=240.49 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3550.61s)
1046: acc=21.78% acc_corr=22.69% avg#q_ae=240.49 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3552.35s)
1047: acc=21.75% acc_corr=22.66% avg#q_ae=240.81 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3554.11s)
1048: acc=21.74% acc_corr=22.65% avg#q_ae=240.92 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3555.86s)
1049: acc=21.73% acc_corr=22.64% avg#q_ae=241.03 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3557.60s)
1050: acc=21.73% acc_corr=22.64% avg#q_ae=241.03 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3559.34s)
1051: acc=21.71% acc_corr=22.62% avg#q_ae=241.25 med#q=240.0, avg_margin=0.71, buff=47030, (n_ex=9597, eps=1.000, 3561.09s)
1052: acc=21.71% acc_corr=22.62% avg#q_ae=241.25 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3562.83s)
1053: acc=21.69% acc_corr=22.60% avg#q_ae=241.47 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3564.57s)
1054: acc=21.69% acc_corr=22.60% avg#q_ae=241.47 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3566.31s)
1055: acc=21.66% acc_corr=22.57% avg#q_ae=241.80 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3568.06s)
1056: acc=21.66% acc_corr=22.57% avg#q_ae=241.80 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3569.80s)
1057: acc=21.65% acc_corr=22.56% avg#q_ae=241.91 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3571.53s)
1058: acc=21.65% acc_corr=22.56% avg#q_ae=241.91 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3573.27s)
1059: acc=21.65% acc_corr=22.56% avg#q_ae=241.91 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3575.01s)
1060: acc=21.64% acc_corr=22.55% avg#q_ae=242.02 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3576.75s)
1061: acc=21.64% acc_corr=22.55% avg#q_ae=242.02 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3578.48s)
1062: acc=21.64% acc_corr=22.55% avg#q_ae=242.02 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3580.23s)
1063: acc=21.64% acc_corr=22.55% avg#q_ae=242.02 med#q=240.0, avg_margin=0.70, buff=47030, (n_ex=9597, eps=1.000, 3581.96s)
1064: acc=21.60% acc_corr=22.51% avg#q_ae=242.46 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3583.70s)
1065: acc=21.58% acc_corr=22.49% avg#q_ae=242.68 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3585.43s)
1066: acc=21.55% acc_corr=22.45% avg#q_ae=243.02 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3587.19s)
1067: acc=21.55% acc_corr=22.45% avg#q_ae=243.02 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3588.95s)
1068: acc=21.55% acc_corr=22.45% avg#q_ae=243.02 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3590.71s)
1069: acc=21.53% acc_corr=22.43% avg#q_ae=243.24 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3592.46s)
1070: acc=21.52% acc_corr=22.42% avg#q_ae=243.35 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3594.22s)
1071: acc=21.50% acc_corr=22.40% avg#q_ae=243.57 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3595.97s)
1072: acc=21.45% acc_corr=22.35% avg#q_ae=244.13 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3597.73s)
1073: acc=21.43% acc_corr=22.33% avg#q_ae=244.35 med#q=240.0, avg_margin=0.69, buff=47030, (n_ex=9597, eps=1.000, 3599.47s)
1074: acc=21.43% acc_corr=22.33% avg#q_ae=244.35 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3601.20s)
1075: acc=21.42% acc_corr=22.32% avg#q_ae=244.46 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3602.94s)
1076: acc=21.41% acc_corr=22.31% avg#q_ae=244.58 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3604.68s)
1077: acc=21.41% acc_corr=22.31% avg#q_ae=244.58 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3606.41s)
1078: acc=21.39% acc_corr=22.29% avg#q_ae=244.80 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3608.14s)
1079: acc=21.39% acc_corr=22.29% avg#q_ae=244.80 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3609.86s)
1080: acc=21.39% acc_corr=22.29% avg#q_ae=244.80 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3611.57s)
1081: acc=21.37% acc_corr=22.27% avg#q_ae=245.03 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3613.30s)
1082: acc=21.37% acc_corr=22.27% avg#q_ae=245.03 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3615.00s)
1083: acc=21.36% acc_corr=22.26% avg#q_ae=245.14 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3616.72s)
1084: acc=21.36% acc_corr=22.26% avg#q_ae=245.14 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3618.43s)
1085: acc=21.33% acc_corr=22.23% avg#q_ae=245.48 med#q=240.0, avg_margin=0.68, buff=47030, (n_ex=9597, eps=1.000, 3620.15s)
1086: acc=21.32% acc_corr=22.22% avg#q_ae=245.59 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3621.85s)
1087: acc=21.30% acc_corr=22.19% avg#q_ae=245.81 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3623.57s)
1088: acc=21.30% acc_corr=22.19% avg#q_ae=245.81 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3625.28s)
1089: acc=21.30% acc_corr=22.19% avg#q_ae=245.81 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3627.00s)
1090: acc=21.29% acc_corr=22.18% avg#q_ae=245.93 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3628.71s)
1091: acc=21.27% acc_corr=22.16% avg#q_ae=246.15 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3630.44s)
1092: acc=21.24% acc_corr=22.13% avg#q_ae=246.50 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3632.17s)
1093: acc=21.24% acc_corr=22.13% avg#q_ae=246.50 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3633.88s)
1094: acc=21.24% acc_corr=22.13% avg#q_ae=246.50 med#q=240.0, avg_margin=0.67, buff=47030, (n_ex=9597, eps=1.000, 3635.58s)
1095: acc=21.20% acc_corr=22.09% avg#q_ae=246.95 med#q=240.0, avg_margin=0.66, buff=47030, (n_ex=9597, eps=1.000, 3637.32s)
1096: acc=21.18% acc_corr=22.07% avg#q_ae=247.18 med#q=240.0, avg_margin=0.66, buff=47030, (n_ex=9597, eps=1.000, 3639.02s)
