2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
2971: acc=8.99% acc_corr=9.37% avg#q_ae=456.49 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6827.57s)
2972: acc=8.99% acc_corr=9.37% avg#q_ae=456.49 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6828.10s)
2973: acc=8.99% acc_corr=9.37% avg#q_ae=456.49 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6828.63s)
2974: acc=8.99% acc_corr=9.37% avg#q_ae=456.49 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6829.17s)
2975: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6829.70s)
2976: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6830.23s)
2977: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6830.76s)
2978: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6831.29s)
2979: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6831.82s)
2980: acc=8.97% acc_corr=9.35% avg#q_ae=457.07 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6832.35s)
2981: acc=8.96% acc_corr=9.34% avg#q_ae=457.36 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6832.88s)
2982: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6833.41s)
2983: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6833.94s)
2984: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6834.46s)
2985: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6834.98s)
2986: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6835.50s)
2987: acc=8.95% acc_corr=9.33% avg#q_ae=457.65 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6836.02s)
2988: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6836.55s)
2989: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6837.07s)
2990: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6837.58s)
2991: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6838.11s)
2992: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6838.63s)
2993: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6839.16s)
2994: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6839.68s)
2995: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6840.20s)
2996: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6840.73s)
2997: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6841.25s)
2998: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6841.78s)
2999: acc=8.94% acc_corr=9.32% avg#q_ae=457.94 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6842.30s)
3000: acc=8.93% acc_corr=9.30% avg#q_ae=458.24 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6842.83s)
3001: acc=8.92% acc_corr=9.29% avg#q_ae=458.53 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6843.35s)
3002: acc=8.92% acc_corr=9.29% avg#q_ae=458.53 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6843.87s)
3003: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6844.39s)
3004: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6844.91s)
3005: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6845.43s)
3006: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6845.95s)
3007: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6846.47s)
3008: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.03, buff=83016, (n_ex=9597, eps=1.000, 6846.99s)
3009: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6847.51s)
3010: acc=8.91% acc_corr=9.28% avg#q_ae=458.82 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6848.03s)
3011: acc=8.90% acc_corr=9.27% avg#q_ae=459.11 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6848.56s)
3012: acc=8.89% acc_corr=9.26% avg#q_ae=459.41 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6849.09s)
3013: acc=8.89% acc_corr=9.26% avg#q_ae=459.41 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6849.61s)
3014: acc=8.89% acc_corr=9.26% avg#q_ae=459.41 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6850.13s)
3015: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6850.66s)
3016: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6851.18s)
3017: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6851.70s)
3018: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6852.23s)
3019: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6852.75s)
3020: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6853.27s)
3021: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6853.80s)
3022: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6854.34s)
3023: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6854.86s)
3024: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6855.37s)
3025: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6855.90s)
3026: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6856.42s)
3027: acc=8.88% acc_corr=9.25% avg#q_ae=459.70 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6856.94s)
3028: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6857.46s)
3029: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6857.98s)
3030: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6858.50s)
3031: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6859.02s)
3032: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6859.54s)
3033: acc=8.87% acc_corr=9.24% avg#q_ae=460.00 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6860.06s)
3034: acc=8.86% acc_corr=9.23% avg#q_ae=460.29 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6860.58s)
3035: acc=8.86% acc_corr=9.23% avg#q_ae=460.29 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6861.10s)
3036: acc=8.85% acc_corr=9.22% avg#q_ae=460.59 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6861.63s)
3037: acc=8.85% acc_corr=9.22% avg#q_ae=460.59 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6862.14s)
3038: acc=8.85% acc_corr=9.22% avg#q_ae=460.59 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6862.67s)
3039: acc=8.85% acc_corr=9.22% avg#q_ae=460.59 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6863.20s)
3040: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6863.72s)
3041: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6864.23s)
3042: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6864.75s)
3043: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6865.27s)
3044: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6865.79s)
3045: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6866.30s)
3046: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6866.82s)
3047: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6867.34s)
3048: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6867.86s)
3049: acc=8.83% acc_corr=9.20% avg#q_ae=461.18 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6868.37s)
3050: acc=8.82% acc_corr=9.19% avg#q_ae=461.48 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6868.89s)
3051: acc=8.82% acc_corr=9.19% avg#q_ae=461.48 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6869.41s)
3052: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6869.93s)
3053: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6870.45s)
3054: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6870.96s)
3055: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6871.48s)
3056: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6872.00s)
3057: acc=8.81% acc_corr=9.18% avg#q_ae=461.77 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6872.51s)
3058: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6873.03s)
3059: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6873.54s)
3060: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6874.06s)
3061: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6874.57s)
3062: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6875.08s)
3063: acc=8.80% acc_corr=9.17% avg#q_ae=462.07 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6875.60s)
3064: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6876.11s)
3065: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6876.63s)
3066: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6877.14s)
3067: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6877.65s)
3068: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6878.17s)
3069: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6878.68s)
3070: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6879.19s)
3071: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6879.70s)
3072: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6880.22s)
3073: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6880.73s)
3074: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6881.24s)
3075: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6881.76s)
3076: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6882.27s)
3077: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6882.79s)
3078: acc=8.79% acc_corr=9.16% avg#q_ae=462.37 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6883.30s)
3079: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6883.81s)
3080: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6884.33s)
3081: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6884.84s)
3082: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6885.35s)
3083: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6885.86s)
3084: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6886.37s)
3085: acc=8.78% acc_corr=9.15% avg#q_ae=462.67 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6886.89s)
3086: acc=8.77% acc_corr=9.14% avg#q_ae=462.97 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6887.40s)
3087: acc=8.77% acc_corr=9.14% avg#q_ae=462.97 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6887.92s)
3088: acc=8.77% acc_corr=9.14% avg#q_ae=462.97 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6888.43s)
3089: acc=8.76% acc_corr=9.13% avg#q_ae=463.27 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6888.94s)
3090: acc=8.76% acc_corr=9.13% avg#q_ae=463.27 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6889.45s)
3091: acc=8.75% acc_corr=9.12% avg#q_ae=463.58 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6889.97s)
3092: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.04, buff=83016, (n_ex=9597, eps=1.000, 6890.49s)
3093: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6890.99s)
3094: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6891.51s)
3095: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6892.02s)
3096: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6892.53s)
3097: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6893.04s)
3098: acc=8.74% acc_corr=9.11% avg#q_ae=463.88 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6893.55s)
3099: acc=8.73% acc_corr=9.10% avg#q_ae=464.18 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6894.08s)
3100: acc=8.73% acc_corr=9.10% avg#q_ae=464.18 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6894.61s)
3101: acc=8.73% acc_corr=9.10% avg#q_ae=464.18 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6895.12s)
3102: acc=8.72% acc_corr=9.09% avg#q_ae=464.48 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6895.63s)
3103: acc=8.72% acc_corr=9.09% avg#q_ae=464.48 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6896.15s)
3104: acc=8.72% acc_corr=9.09% avg#q_ae=464.48 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6896.66s)
3105: acc=8.72% acc_corr=9.09% avg#q_ae=464.48 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6897.17s)
3106: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6897.69s)
3107: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6898.19s)
3108: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6898.71s)
3109: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6899.22s)
3110: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6899.73s)
3111: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6900.24s)
3112: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6900.75s)
3113: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6901.27s)
3114: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6901.78s)
3115: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6902.29s)
3116: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6902.80s)
3117: acc=8.71% acc_corr=9.08% avg#q_ae=464.78 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6903.31s)
3118: acc=8.70% acc_corr=9.07% avg#q_ae=465.09 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6903.83s)
3119: acc=8.70% acc_corr=9.07% avg#q_ae=465.09 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6904.34s)
3120: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6904.85s)
3121: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6905.36s)
3122: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6905.87s)
3123: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6906.39s)
3124: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6906.90s)
3125: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6907.41s)
3126: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6907.92s)
3127: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6908.42s)
3128: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6908.93s)
3129: acc=8.69% acc_corr=9.05% avg#q_ae=465.39 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6909.44s)
3130: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6909.96s)
3131: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6910.46s)
3132: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6910.97s)
3133: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6911.48s)
3134: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6912.00s)
3135: acc=8.68% acc_corr=9.04% avg#q_ae=465.70 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6912.51s)
3136: acc=8.67% acc_corr=9.03% avg#q_ae=466.01 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6913.02s)
3137: acc=8.67% acc_corr=9.03% avg#q_ae=466.01 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6913.53s)
3138: acc=8.67% acc_corr=9.03% avg#q_ae=466.01 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6914.04s)
3139: acc=8.67% acc_corr=9.03% avg#q_ae=466.01 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6914.55s)
3140: acc=8.67% acc_corr=9.03% avg#q_ae=466.01 med#q=245.0, avg_margin=-0.05, buff=83016, (n_ex=9597, eps=1.000, 6915.06s)
