2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
690: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.87s)
691: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.88s)
692: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.90s)
693: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.91s)
694: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.92s)
695: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.94s)
696: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.95s)
697: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.97s)
698: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9709.98s)
699: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.00s)
700: acc=0.15% acc_corr=0.16% avg#q_ae=14.09 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.01s)
701: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.03s)
702: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.04s)
703: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.06s)
704: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.07s)
705: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.09s)
706: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.10s)
707: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.11s)
708: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.13s)
709: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.14s)
710: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.16s)
711: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.17s)
712: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.18s)
713: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.20s)
714: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.21s)
715: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.23s)
716: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.24s)
717: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.25s)
718: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.27s)
719: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.28s)
720: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.30s)
721: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.31s)
722: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.32s)
723: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.34s)
724: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.35s)
725: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.37s)
726: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.38s)
727: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.39s)
728: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.41s)
729: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.42s)
730: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.44s)
731: acc=0.14% acc_corr=0.15% avg#q_ae=14.16 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.45s)
732: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.47s)
733: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.48s)
734: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.51s)
735: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.52s)
736: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.54s)
737: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.55s)
738: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.56s)
739: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.58s)
740: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.59s)
741: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.60s)
742: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.62s)
743: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.63s)
744: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.65s)
745: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.66s)
746: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.68s)
747: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.70s)
748: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.71s)
749: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.73s)
750: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.74s)
751: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.75s)
752: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.77s)
753: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.79s)
754: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.80s)
755: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.81s)
756: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.83s)
757: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.84s)
758: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.85s)
759: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.87s)
760: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.88s)
761: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.90s)
762: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.91s)
763: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.92s)
764: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.94s)
765: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.95s)
766: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.97s)
767: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9710.98s)
768: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.00s)
769: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.02s)
770: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.03s)
771: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.05s)
772: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.06s)
773: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.07s)
774: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.09s)
775: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.10s)
776: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.11s)
777: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.13s)
778: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.14s)
779: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.16s)
780: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.17s)
781: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.18s)
782: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.20s)
783: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.21s)
784: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.22s)
785: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.24s)
786: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.25s)
787: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.27s)
788: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.28s)
789: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.29s)
790: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.31s)
791: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.32s)
792: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.34s)
793: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.35s)
794: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.36s)
795: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.38s)
796: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.39s)
797: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.41s)
798: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.42s)
799: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.43s)
800: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.45s)
801: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.46s)
802: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.48s)
803: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.49s)
804: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.51s)
805: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.52s)
806: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.54s)
807: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.55s)
808: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.56s)
809: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.58s)
810: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.59s)
811: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.61s)
812: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.62s)
813: acc=0.13% acc_corr=0.14% avg#q_ae=14.24 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.63s)
814: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.65s)
815: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.66s)
816: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.68s)
817: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.69s)
818: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.70s)
819: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.71s)
820: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.73s)
821: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.74s)
822: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.75s)
823: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.77s)
824: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.78s)
825: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.80s)
826: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.82s)
827: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.83s)
828: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.84s)
829: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.85s)
830: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.87s)
831: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.88s)
832: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.89s)
833: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.91s)
834: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.92s)
835: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.93s)
836: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.95s)
837: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.96s)
838: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.97s)
839: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9711.99s)
840: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.00s)
841: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.01s)
842: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.02s)
843: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.04s)
844: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.05s)
845: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.06s)
846: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.08s)
847: acc=0.12% acc_corr=0.13% avg#q_ae=14.32 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.09s)
848: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.10s)
849: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.12s)
850: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.13s)
851: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.14s)
852: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.16s)
853: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.17s)
854: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.20s)
855: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.21s)
856: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.22s)
857: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.23s)
858: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.25s)
859: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.26s)
860: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.27s)
861: acc=0.11% acc_corr=0.11% avg#q_ae=14.41 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9712.28s)
