

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
878: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.85s)
879: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.87s)
880: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.89s)
881: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.91s)
882: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.93s)
883: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.95s)
884: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.97s)
885: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 895.99s)
886: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.01s)
887: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.03s)
888: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.05s)
889: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.07s)
890: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.09s)
891: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.11s)
892: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.13s)
893: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.15s)
894: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.17s)
895: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.19s)
896: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.21s)
897: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.23s)
898: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.25s)
899: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.27s)
900: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.29s)
901: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.31s)
902: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.33s)
903: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.35s)
904: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.37s)
905: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.39s)
906: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.42s)
907: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.45s)
908: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.47s)
909: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.49s)
910: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.51s)
911: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.53s)
912: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.55s)
913: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.57s)
914: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.59s)
915: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.61s)
916: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.63s)
917: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.65s)
918: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.67s)
919: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.69s)
920: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.72s)
921: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.75s)
922: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.78s)
923: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.80s)
924: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.82s)
925: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.84s)
926: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.86s)
927: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.88s)
928: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.91s)
929: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.93s)
930: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.95s)
931: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.97s)
932: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 896.99s)
933: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.01s)
934: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.03s)
935: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.05s)
936: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.07s)
937: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.09s)
938: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.11s)
939: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.13s)
940: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.15s)
941: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.17s)
942: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.19s)
943: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.21s)
944: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.23s)
945: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.25s)
946: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.28s)
947: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.31s)
948: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.33s)
949: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.35s)
950: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.37s)
951: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.39s)
952: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.41s)
953: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.43s)
954: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.45s)
955: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.47s)
956: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.49s)
957: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.51s)
958: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.53s)
959: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.54s)
960: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.58s)
961: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.61s)
962: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.64s)
963: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.68s)
964: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.70s)
965: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.72s)
966: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.75s)
967: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.77s)
968: acc=0.24% acc_corr=0.25% avg#q_ae=30.00 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.79s)
969: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.81s)
970: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.83s)
971: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.85s)
972: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.87s)
973: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.89s)
974: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.91s)
975: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.93s)
976: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.95s)
977: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.97s)
978: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 897.99s)
979: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.01s)
980: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.04s)
981: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.07s)
982: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.09s)
983: acc=0.23% acc_corr=0.24% avg#q_ae=30.10 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.12s)
984: acc=0.21% acc_corr=0.22% avg#q_ae=30.30 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.15s)
985: acc=0.21% acc_corr=0.22% avg#q_ae=30.30 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.17s)
986: acc=0.21% acc_corr=0.22% avg#q_ae=30.30 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.19s)
987: acc=0.21% acc_corr=0.22% avg#q_ae=30.30 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.21s)
988: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.23s)
989: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.25s)
990: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.27s)
991: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.28s)
992: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.30s)
993: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.32s)
994: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.34s)
995: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.36s)
996: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.38s)
997: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.39s)
998: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.41s)
999: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.45s)
1000: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.47s)
1001: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.48s)
1002: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.50s)
1003: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.52s)
1004: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.54s)
1005: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.56s)
1006: acc=0.20% acc_corr=0.21% avg#q_ae=30.40 med#q=3.0, avg_margin=-3.30, buff=46839, (n_ex=9597, eps=16.000, 898.58s)
1007: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.60s)
1008: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.62s)
1009: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.64s)
1010: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.66s)
1011: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.69s)
1012: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.71s)
1013: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.75s)
1014: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.77s)
1015: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.78s)
1016: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.80s)
1017: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.82s)
1018: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.84s)
1019: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.86s)
1020: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.88s)
1021: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.90s)
1022: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.91s)
1023: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.93s)
1024: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.95s)
1025: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.97s)
1026: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 898.99s)
1027: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.00s)
1028: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.02s)
1029: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.04s)
1030: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.06s)
1031: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.08s)
1032: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.10s)
1033: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.12s)
1034: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.14s)
1035: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.15s)
1036: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.17s)
1037: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.19s)
1038: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.21s)
1039: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.23s)
1040: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.24s)
1041: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.26s)
1042: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.28s)
1043: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.30s)
1044: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.32s)
1045: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.34s)
1046: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.36s)
1047: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.37s)
1048: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.39s)
1049: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.41s)
1050: acc=0.19% acc_corr=0.20% avg#q_ae=30.50 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 899.43s)
