

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
592: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.44s)
593: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.48s)
594: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.53s)
595: acc=0.66% acc_corr=0.69% avg#q_ae=27.40 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.57s)
596: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.61s)
597: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.65s)
598: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.69s)
599: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.73s)
600: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.76s)
601: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.80s)
602: acc=0.64% acc_corr=0.67% avg#q_ae=27.52 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.84s)
603: acc=0.63% acc_corr=0.66% avg#q_ae=27.58 med#q=3.0, avg_margin=-3.19, buff=35081, (n_ex=9597, eps=16.000, 523.88s)
604: acc=0.63% acc_corr=0.66% avg#q_ae=27.58 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 523.91s)
605: acc=0.63% acc_corr=0.66% avg#q_ae=27.58 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 523.95s)
606: acc=0.62% acc_corr=0.65% avg#q_ae=27.64 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 523.99s)
607: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.03s)
608: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.06s)
609: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.10s)
610: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.14s)
611: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.18s)
612: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.21s)
613: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.25s)
614: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.29s)
615: acc=0.61% acc_corr=0.64% avg#q_ae=27.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.32s)
616: acc=0.60% acc_corr=0.63% avg#q_ae=27.76 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.36s)
617: acc=0.60% acc_corr=0.63% avg#q_ae=27.76 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.40s)
618: acc=0.60% acc_corr=0.63% avg#q_ae=27.76 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.43s)
619: acc=0.60% acc_corr=0.63% avg#q_ae=27.76 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.47s)
620: acc=0.59% acc_corr=0.61% avg#q_ae=27.83 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.51s)
621: acc=0.59% acc_corr=0.61% avg#q_ae=27.83 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.54s)
622: acc=0.59% acc_corr=0.61% avg#q_ae=27.83 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.58s)
623: acc=0.59% acc_corr=0.61% avg#q_ae=27.83 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.61s)
624: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.65s)
625: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.69s)
626: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.72s)
627: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.76s)
628: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.79s)
629: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.83s)
630: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.87s)
631: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.90s)
632: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.94s)
633: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 524.97s)
634: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.01s)
635: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.05s)
636: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.08s)
637: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.12s)
638: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.15s)
639: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.19s)
640: acc=0.58% acc_corr=0.60% avg#q_ae=27.89 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.22s)
641: acc=0.57% acc_corr=0.59% avg#q_ae=27.95 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.26s)
642: acc=0.57% acc_corr=0.59% avg#q_ae=27.95 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.30s)
643: acc=0.57% acc_corr=0.59% avg#q_ae=27.95 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.33s)
644: acc=0.57% acc_corr=0.59% avg#q_ae=27.95 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.37s)
645: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.40s)
646: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.44s)
647: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.47s)
648: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.51s)
649: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.54s)
650: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.58s)
651: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.61s)
652: acc=0.56% acc_corr=0.58% avg#q_ae=28.02 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.65s)
653: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.69s)
654: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.72s)
655: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.76s)
656: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.79s)
657: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.83s)
658: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.86s)
659: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.90s)
660: acc=0.55% acc_corr=0.57% avg#q_ae=28.08 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.94s)
661: acc=0.54% acc_corr=0.56% avg#q_ae=28.15 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 525.97s)
662: acc=0.53% acc_corr=0.55% avg#q_ae=28.22 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.01s)
663: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.05s)
664: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.08s)
665: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.11s)
666: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.15s)
667: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.19s)
668: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.22s)
669: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.26s)
670: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.29s)
671: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.33s)
672: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.36s)
673: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.40s)
674: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.43s)
675: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.47s)
676: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.50s)
677: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.54s)
678: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.57s)
679: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.61s)
680: acc=0.52% acc_corr=0.54% avg#q_ae=28.28 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.64s)
681: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.68s)
682: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.72s)
683: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.75s)
684: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.79s)
685: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.82s)
686: acc=0.51% acc_corr=0.53% avg#q_ae=28.35 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.86s)
687: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.89s)
688: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.93s)
689: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.96s)
690: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 526.99s)
691: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.03s)
692: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.06s)
693: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.10s)
694: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.13s)
695: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.17s)
696: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.20s)
697: acc=0.49% acc_corr=0.51% avg#q_ae=28.49 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.23s)
698: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.27s)
699: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.31s)
700: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.35s)
701: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.38s)
702: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.42s)
703: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.46s)
704: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.50s)
705: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.54s)
706: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.58s)
707: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.62s)
708: acc=0.48% acc_corr=0.50% avg#q_ae=28.56 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.65s)
709: acc=0.47% acc_corr=0.49% avg#q_ae=28.63 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.69s)
710: acc=0.47% acc_corr=0.49% avg#q_ae=28.63 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.73s)
711: acc=0.47% acc_corr=0.49% avg#q_ae=28.63 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.77s)
712: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.81s)
713: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.84s)
714: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.88s)
715: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.92s)
716: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 527.96s)
717: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.00s)
718: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.03s)
719: acc=0.46% acc_corr=0.48% avg#q_ae=28.70 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.07s)
720: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.11s)
721: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.15s)
722: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.18s)
723: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.22s)
724: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.25s)
725: acc=0.45% acc_corr=0.47% avg#q_ae=28.77 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.29s)
726: acc=0.44% acc_corr=0.46% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.33s)
727: acc=0.44% acc_corr=0.46% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.36s)
728: acc=0.44% acc_corr=0.46% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.40s)
729: acc=0.44% acc_corr=0.46% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.44s)
730: acc=0.44% acc_corr=0.46% avg#q_ae=28.85 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.47s)
731: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.51s)
732: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.55s)
733: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.58s)
734: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.62s)
735: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.65s)
736: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.69s)
737: acc=0.43% acc_corr=0.45% avg#q_ae=28.92 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.73s)
738: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.76s)
739: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.80s)
740: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.83s)
741: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.87s)
742: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.90s)
743: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.94s)
744: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 528.97s)
745: acc=0.42% acc_corr=0.44% avg#q_ae=29.00 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.01s)
746: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.04s)
747: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.08s)
748: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.11s)
749: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.15s)
750: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.18s)
751: acc=0.41% acc_corr=0.43% avg#q_ae=29.07 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.22s)
752: acc=0.40% acc_corr=0.42% avg#q_ae=29.15 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.25s)
753: acc=0.40% acc_corr=0.42% avg#q_ae=29.15 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.29s)
754: acc=0.40% acc_corr=0.42% avg#q_ae=29.15 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.32s)
755: acc=0.40% acc_corr=0.42% avg#q_ae=29.15 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.36s)
756: acc=0.39% acc_corr=0.41% avg#q_ae=29.22 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.39s)
757: acc=0.39% acc_corr=0.41% avg#q_ae=29.22 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.42s)
758: acc=0.39% acc_corr=0.41% avg#q_ae=29.22 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.46s)
759: acc=0.39% acc_corr=0.41% avg#q_ae=29.22 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.49s)
760: acc=0.38% acc_corr=0.40% avg#q_ae=29.30 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.53s)
761: acc=0.37% acc_corr=0.39% avg#q_ae=29.38 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.56s)
762: acc=0.36% acc_corr=0.38% avg#q_ae=29.45 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.59s)
763: acc=0.36% acc_corr=0.38% avg#q_ae=29.45 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.63s)
764: acc=0.36% acc_corr=0.38% avg#q_ae=29.45 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.66s)
765: acc=0.36% acc_corr=0.38% avg#q_ae=29.45 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.69s)
766: acc=0.36% acc_corr=0.38% avg#q_ae=29.45 med#q=3.0, avg_margin=-3.20, buff=35081, (n_ex=9597, eps=16.000, 529.72s)
