

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
758: acc=2.33% acc_corr=2.43% avg#q_ae=68.99 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1257.85s)
759: acc=2.33% acc_corr=2.43% avg#q_ae=68.99 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.02s)
760: acc=2.33% acc_corr=2.43% avg#q_ae=68.99 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.21s)
761: acc=2.32% acc_corr=2.42% avg#q_ae=69.06 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.37s)
762: acc=2.32% acc_corr=2.42% avg#q_ae=69.06 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.55s)
763: acc=2.29% acc_corr=2.39% avg#q_ae=69.28 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.74s)
764: acc=2.29% acc_corr=2.39% avg#q_ae=69.28 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1258.90s)
765: acc=2.28% acc_corr=2.38% avg#q_ae=69.36 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1259.09s)
766: acc=2.27% acc_corr=2.37% avg#q_ae=69.43 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1259.30s)
767: acc=2.26% acc_corr=2.35% avg#q_ae=69.51 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1259.49s)
768: acc=2.26% acc_corr=2.35% avg#q_ae=69.51 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1259.68s)
769: acc=2.25% acc_corr=2.34% avg#q_ae=69.58 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1259.88s)
770: acc=2.25% acc_corr=2.34% avg#q_ae=69.58 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.04s)
771: acc=2.25% acc_corr=2.34% avg#q_ae=69.58 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.19s)
772: acc=2.25% acc_corr=2.34% avg#q_ae=69.58 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.37s)
773: acc=2.24% acc_corr=2.33% avg#q_ae=69.66 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.57s)
774: acc=2.23% acc_corr=2.32% avg#q_ae=69.73 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.73s)
775: acc=2.23% acc_corr=2.32% avg#q_ae=69.73 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1260.89s)
776: acc=2.23% acc_corr=2.32% avg#q_ae=69.73 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1261.05s)
777: acc=2.22% acc_corr=2.31% avg#q_ae=69.81 med#q=19.0, avg_margin=-1.92, buff=51917, (n_ex=9597, eps=12.000, 1261.22s)
778: acc=2.22% acc_corr=2.31% avg#q_ae=69.81 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1261.39s)
779: acc=2.22% acc_corr=2.31% avg#q_ae=69.81 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1261.60s)
780: acc=2.21% acc_corr=2.30% avg#q_ae=69.88 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1261.79s)
781: acc=2.21% acc_corr=2.30% avg#q_ae=69.88 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1261.97s)
782: acc=2.21% acc_corr=2.30% avg#q_ae=69.88 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1262.16s)
783: acc=2.20% acc_corr=2.29% avg#q_ae=69.96 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1262.35s)
784: acc=2.19% acc_corr=2.28% avg#q_ae=70.04 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1262.52s)
785: acc=2.19% acc_corr=2.28% avg#q_ae=70.04 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1262.68s)
786: acc=2.19% acc_corr=2.28% avg#q_ae=70.04 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1262.86s)
787: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.04s)
788: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.21s)
789: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.39s)
790: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.56s)
791: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.73s)
792: acc=2.18% acc_corr=2.27% avg#q_ae=70.11 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1263.90s)
793: acc=2.17% acc_corr=2.26% avg#q_ae=70.19 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.07s)
794: acc=2.17% acc_corr=2.26% avg#q_ae=70.19 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.25s)
795: acc=2.17% acc_corr=2.26% avg#q_ae=70.19 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.44s)
796: acc=2.16% acc_corr=2.25% avg#q_ae=70.27 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.60s)
797: acc=2.16% acc_corr=2.25% avg#q_ae=70.27 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.78s)
798: acc=2.15% acc_corr=2.24% avg#q_ae=70.35 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1264.96s)
799: acc=2.15% acc_corr=2.24% avg#q_ae=70.35 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.11s)
800: acc=2.15% acc_corr=2.24% avg#q_ae=70.35 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.29s)
801: acc=2.14% acc_corr=2.23% avg#q_ae=70.42 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.46s)
802: acc=2.14% acc_corr=2.23% avg#q_ae=70.42 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.62s)
803: acc=2.14% acc_corr=2.23% avg#q_ae=70.42 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.80s)
804: acc=2.14% acc_corr=2.23% avg#q_ae=70.42 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1265.98s)
805: acc=2.11% acc_corr=2.20% avg#q_ae=70.66 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.15s)
806: acc=2.11% acc_corr=2.20% avg#q_ae=70.66 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.32s)
807: acc=2.10% acc_corr=2.19% avg#q_ae=70.74 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.48s)
808: acc=2.10% acc_corr=2.19% avg#q_ae=70.74 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.64s)
809: acc=2.08% acc_corr=2.17% avg#q_ae=70.90 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.79s)
810: acc=2.08% acc_corr=2.17% avg#q_ae=70.90 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1266.94s)
811: acc=2.07% acc_corr=2.16% avg#q_ae=70.98 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.11s)
812: acc=2.07% acc_corr=2.16% avg#q_ae=70.98 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.26s)
813: acc=2.07% acc_corr=2.16% avg#q_ae=70.98 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.43s)
814: acc=2.07% acc_corr=2.16% avg#q_ae=70.98 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.60s)
815: acc=2.07% acc_corr=2.16% avg#q_ae=70.98 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.76s)
816: acc=2.05% acc_corr=2.14% avg#q_ae=71.13 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1267.92s)
817: acc=2.05% acc_corr=2.14% avg#q_ae=71.13 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.06s)
818: acc=2.05% acc_corr=2.14% avg#q_ae=71.13 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.20s)
819: acc=2.05% acc_corr=2.14% avg#q_ae=71.13 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.35s)
820: acc=2.03% acc_corr=2.12% avg#q_ae=71.29 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.49s)
821: acc=2.03% acc_corr=2.12% avg#q_ae=71.29 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.65s)
822: acc=2.03% acc_corr=2.12% avg#q_ae=71.29 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.79s)
823: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1268.96s)
824: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.12s)
825: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.27s)
826: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.42s)
827: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.56s)
828: acc=2.02% acc_corr=2.10% avg#q_ae=71.37 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.71s)
829: acc=2.01% acc_corr=2.09% avg#q_ae=71.46 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1269.88s)
830: acc=2.00% acc_corr=2.08% avg#q_ae=71.54 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1270.04s)
831: acc=2.00% acc_corr=2.08% avg#q_ae=71.54 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1270.20s)
832: acc=1.99% acc_corr=2.07% avg#q_ae=71.62 med#q=19.0, avg_margin=-1.93, buff=51917, (n_ex=9597, eps=12.000, 1270.39s)
833: acc=1.99% acc_corr=2.07% avg#q_ae=71.62 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1270.55s)
834: acc=1.98% acc_corr=2.06% avg#q_ae=71.70 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1270.70s)
835: acc=1.98% acc_corr=2.06% avg#q_ae=71.70 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1270.86s)
836: acc=1.98% acc_corr=2.06% avg#q_ae=71.70 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.02s)
837: acc=1.98% acc_corr=2.06% avg#q_ae=71.70 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.18s)
838: acc=1.97% acc_corr=2.05% avg#q_ae=71.78 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.34s)
839: acc=1.97% acc_corr=2.05% avg#q_ae=71.78 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.51s)
840: acc=1.96% acc_corr=2.04% avg#q_ae=71.86 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.64s)
841: acc=1.96% acc_corr=2.04% avg#q_ae=71.86 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.78s)
842: acc=1.95% acc_corr=2.03% avg#q_ae=71.94 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1271.94s)
843: acc=1.95% acc_corr=2.03% avg#q_ae=71.94 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.08s)
844: acc=1.95% acc_corr=2.03% avg#q_ae=71.94 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.24s)
845: acc=1.94% acc_corr=2.02% avg#q_ae=72.03 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.37s)
846: acc=1.93% acc_corr=2.01% avg#q_ae=72.11 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.50s)
847: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.63s)
848: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.75s)
849: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1272.88s)
850: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.01s)
851: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.14s)
852: acc=1.92% acc_corr=2.00% avg#q_ae=72.19 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.27s)
853: acc=1.91% acc_corr=1.99% avg#q_ae=72.28 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.40s)
854: acc=1.91% acc_corr=1.99% avg#q_ae=72.28 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.52s)
855: acc=1.90% acc_corr=1.98% avg#q_ae=72.36 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.65s)
856: acc=1.90% acc_corr=1.98% avg#q_ae=72.36 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.78s)
857: acc=1.90% acc_corr=1.98% avg#q_ae=72.36 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1273.91s)
858: acc=1.88% acc_corr=1.96% avg#q_ae=72.53 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.04s)
859: acc=1.88% acc_corr=1.96% avg#q_ae=72.53 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.16s)
860: acc=1.88% acc_corr=1.96% avg#q_ae=72.53 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.29s)
861: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.42s)
862: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.54s)
863: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.67s)
864: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.80s)
865: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1274.93s)
866: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.05s)
867: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.18s)
868: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.30s)
869: acc=1.86% acc_corr=1.94% avg#q_ae=72.69 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.43s)
870: acc=1.85% acc_corr=1.93% avg#q_ae=72.78 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.56s)
871: acc=1.85% acc_corr=1.93% avg#q_ae=72.78 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.68s)
872: acc=1.84% acc_corr=1.92% avg#q_ae=72.86 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.81s)
873: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1275.93s)
874: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.06s)
875: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.18s)
876: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.31s)
877: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.44s)
878: acc=1.83% acc_corr=1.91% avg#q_ae=72.95 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.56s)
879: acc=1.82% acc_corr=1.90% avg#q_ae=73.04 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.69s)
880: acc=1.81% acc_corr=1.89% avg#q_ae=73.12 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.81s)
881: acc=1.81% acc_corr=1.89% avg#q_ae=73.12 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1276.94s)
882: acc=1.79% acc_corr=1.87% avg#q_ae=73.29 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.06s)
883: acc=1.79% acc_corr=1.87% avg#q_ae=73.29 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.18s)
884: acc=1.78% acc_corr=1.85% avg#q_ae=73.38 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.30s)
885: acc=1.78% acc_corr=1.85% avg#q_ae=73.38 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.42s)
886: acc=1.78% acc_corr=1.85% avg#q_ae=73.38 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.54s)
887: acc=1.77% acc_corr=1.84% avg#q_ae=73.47 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.66s)
888: acc=1.77% acc_corr=1.84% avg#q_ae=73.47 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.77s)
889: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1277.89s)
890: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.02s)
891: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.14s)
892: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.26s)
893: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.38s)
894: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.50s)
895: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.94, buff=51917, (n_ex=9597, eps=12.000, 1278.62s)
896: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1278.74s)
897: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1278.87s)
898: acc=1.75% acc_corr=1.82% avg#q_ae=73.64 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1278.99s)
899: acc=1.74% acc_corr=1.81% avg#q_ae=73.73 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.11s)
900: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.23s)
901: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.34s)
902: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.46s)
903: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.58s)
904: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.70s)
905: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.82s)
906: acc=1.73% acc_corr=1.80% avg#q_ae=73.82 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1279.94s)
907: acc=1.72% acc_corr=1.79% avg#q_ae=73.90 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.06s)
908: acc=1.71% acc_corr=1.78% avg#q_ae=73.99 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.17s)
909: acc=1.71% acc_corr=1.78% avg#q_ae=73.99 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.29s)
910: acc=1.71% acc_corr=1.78% avg#q_ae=73.99 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.41s)
911: acc=1.71% acc_corr=1.78% avg#q_ae=73.99 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.52s)
912: acc=1.70% acc_corr=1.77% avg#q_ae=74.08 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.64s)
913: acc=1.70% acc_corr=1.77% avg#q_ae=74.08 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.75s)
914: acc=1.70% acc_corr=1.77% avg#q_ae=74.08 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.87s)
915: acc=1.70% acc_corr=1.77% avg#q_ae=74.08 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1280.98s)
916: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.10s)
917: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.22s)
918: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.33s)
919: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.45s)
920: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.56s)
921: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.68s)
922: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.79s)
923: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1281.91s)
924: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1282.02s)
925: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1282.14s)
926: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1282.25s)
927: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1282.37s)
928: acc=1.69% acc_corr=1.76% avg#q_ae=74.17 med#q=19.0, avg_margin=-1.95, buff=51917, (n_ex=9597, eps=12.000, 1282.48s)
