2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
2807: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.36s)
2808: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.38s)
2809: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.39s)
2810: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.41s)
2811: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.42s)
2812: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.43s)
2813: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.45s)
2814: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.46s)
2815: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.48s)
2816: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.49s)
2817: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.51s)
2818: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.52s)
2819: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.54s)
2820: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.56s)
2821: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.57s)
2822: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.59s)
2823: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.60s)
2824: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.62s)
2825: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.63s)
2826: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.65s)
2827: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.66s)
2828: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.68s)
2829: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.70s)
2830: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.71s)
2831: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.73s)
2832: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.74s)
2833: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.75s)
2834: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.77s)
2835: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.79s)
2836: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.80s)
2837: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.82s)
2838: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.83s)
2839: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.85s)
2840: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.86s)
2841: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.87s)
2842: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.89s)
2843: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.91s)
2844: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.92s)
2845: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.94s)
2846: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.95s)
2847: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.97s)
2848: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 862.98s)
2849: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.00s)
2850: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.01s)
2851: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.03s)
2852: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.05s)
2853: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.06s)
2854: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.08s)
2855: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.09s)
2856: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.11s)
2857: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.12s)
2858: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.14s)
2859: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.16s)
2860: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.17s)
2861: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.19s)
2862: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.20s)
2863: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.22s)
2864: acc=0.14% acc_corr=0.15% avg#q_ae=98.11 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.23s)
2865: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.25s)
2866: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.27s)
2867: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.28s)
2868: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.30s)
2869: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.31s)
2870: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.32s)
2871: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.34s)
2872: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.35s)
2873: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.37s)
2874: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.38s)
2875: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.39s)
2876: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.41s)
2877: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.43s)
2878: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.44s)
2879: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.46s)
2880: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.47s)
2881: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.49s)
2882: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.50s)
2883: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.52s)
2884: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.53s)
2885: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.55s)
2886: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.56s)
2887: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.58s)
2888: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.59s)
2889: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.61s)
2890: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.62s)
2891: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.64s)
2892: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.65s)
2893: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.67s)
2894: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.68s)
2895: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.69s)
2896: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.71s)
2897: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.72s)
2898: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.74s)
2899: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.75s)
2900: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.77s)
2901: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.78s)
2902: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.81s)
2903: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.83s)
2904: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.84s)
2905: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.86s)
2906: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.87s)
2907: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.89s)
2908: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.90s)
2909: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.91s)
2910: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.93s)
2911: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.94s)
2912: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.96s)
2913: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.97s)
2914: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 863.99s)
2915: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.00s)
2916: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.02s)
2917: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.03s)
2918: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.05s)
2919: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.06s)
2920: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.08s)
2921: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.09s)
2922: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.11s)
2923: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.12s)
2924: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.14s)
2925: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.15s)
2926: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.17s)
2927: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.18s)
2928: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.19s)
2929: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.21s)
2930: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.22s)
2931: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.24s)
2932: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.25s)
2933: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.27s)
2934: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.28s)
2935: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.30s)
2936: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.32s)
2937: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.35s)
2938: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.37s)
2939: acc=0.13% acc_corr=0.14% avg#q_ae=98.40 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.39s)
2940: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.41s)
2941: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.42s)
2942: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.43s)
2943: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.45s)
2944: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.46s)
2945: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.47s)
2946: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.49s)
2947: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.50s)
2948: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.51s)
2949: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.53s)
2950: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.54s)
2951: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.55s)
2952: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.57s)
2953: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.59s)
2954: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.60s)
2955: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.61s)
2956: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.62s)
2957: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.64s)
2958: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.65s)
2959: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.67s)
2960: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.68s)
2961: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.70s)
2962: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.71s)
2963: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.72s)
2964: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.73s)
2965: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.75s)
2966: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.76s)
2967: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.77s)
2968: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.79s)
2969: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.80s)
2970: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.81s)
2971: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.83s)
2972: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.84s)
2973: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.86s)
2974: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.87s)
2975: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.90s)
2976: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.92s)
2977: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.94s)
2978: acc=0.12% acc_corr=0.13% avg#q_ae=98.70 med#q=20.0, avg_margin=-1.93, buff=33652, (n_ex=9597, eps=12.000, 864.95s)
