

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
712: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.03s)
713: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.07s)
714: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.11s)
715: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.15s)
716: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.19s)
717: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.23s)
718: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.27s)
719: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.31s)
720: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.34s)
721: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.38s)
722: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.42s)
723: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.46s)
724: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.50s)
725: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.54s)
726: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.58s)
727: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.62s)
728: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.66s)
729: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.70s)
730: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.73s)
731: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.77s)
732: acc=0.61% acc_corr=0.64% avg#q_ae=34.90 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.81s)
733: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.85s)
734: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.89s)
735: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.93s)
736: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 861.96s)
737: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 862.00s)
738: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 862.04s)
739: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 862.08s)
740: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 862.12s)
741: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.16, buff=50380, (n_ex=9597, eps=765.000, 862.16s)
742: acc=0.60% acc_corr=0.63% avg#q_ae=34.97 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.20s)
743: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.23s)
744: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.27s)
745: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.31s)
746: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.35s)
747: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.39s)
748: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.43s)
749: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.46s)
750: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.50s)
751: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.54s)
752: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.58s)
753: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.62s)
754: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.66s)
755: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.69s)
756: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.73s)
757: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.77s)
758: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.81s)
759: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.85s)
760: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.89s)
761: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.92s)
762: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 862.96s)
763: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.00s)
764: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.04s)
765: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.08s)
766: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.12s)
767: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.15s)
768: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.19s)
769: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.23s)
770: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.27s)
771: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.31s)
772: acc=0.59% acc_corr=0.61% avg#q_ae=35.04 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.35s)
773: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.38s)
774: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.42s)
775: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.46s)
776: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.50s)
777: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.54s)
778: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.57s)
779: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.61s)
780: acc=0.58% acc_corr=0.60% avg#q_ae=35.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.65s)
781: acc=0.57% acc_corr=0.59% avg#q_ae=35.20 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.69s)
782: acc=0.57% acc_corr=0.59% avg#q_ae=35.20 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.73s)
783: acc=0.57% acc_corr=0.59% avg#q_ae=35.20 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.76s)
784: acc=0.57% acc_corr=0.59% avg#q_ae=35.20 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.80s)
785: acc=0.56% acc_corr=0.58% avg#q_ae=35.28 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.84s)
786: acc=0.56% acc_corr=0.58% avg#q_ae=35.28 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.88s)
787: acc=0.56% acc_corr=0.58% avg#q_ae=35.28 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.91s)
788: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.95s)
789: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 863.99s)
790: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.03s)
791: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.06s)
792: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.10s)
793: acc=0.55% acc_corr=0.57% avg#q_ae=35.36 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.14s)
794: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.17s)
795: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.21s)
796: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.25s)
797: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.28s)
798: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.32s)
799: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.36s)
800: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.39s)
801: acc=0.54% acc_corr=0.56% avg#q_ae=35.44 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.43s)
802: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.46s)
803: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.50s)
804: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.54s)
805: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.57s)
806: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.61s)
807: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.64s)
808: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.68s)
809: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.72s)
810: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.75s)
811: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.79s)
812: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.82s)
813: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.86s)
814: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.90s)
815: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.93s)
816: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 864.97s)
817: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.00s)
818: acc=0.53% acc_corr=0.55% avg#q_ae=35.52 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.04s)
819: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.08s)
820: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.11s)
821: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.15s)
822: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.18s)
823: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.22s)
824: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.26s)
825: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.29s)
826: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.33s)
827: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.36s)
828: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.40s)
829: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.44s)
830: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.47s)
831: acc=0.52% acc_corr=0.54% avg#q_ae=35.60 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.51s)
832: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.54s)
833: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.58s)
834: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.62s)
835: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.65s)
836: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.69s)
837: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.72s)
838: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.76s)
839: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.79s)
840: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.83s)
841: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.87s)
842: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.90s)
843: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.94s)
844: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 865.97s)
845: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.01s)
846: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.05s)
847: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.08s)
848: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.12s)
849: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.15s)
850: acc=0.51% acc_corr=0.53% avg#q_ae=35.68 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.19s)
851: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.23s)
852: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.26s)
853: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.30s)
854: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.33s)
855: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.37s)
856: acc=0.50% acc_corr=0.52% avg#q_ae=35.77 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.40s)
857: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.44s)
858: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.47s)
859: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.51s)
860: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.54s)
861: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.58s)
862: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.61s)
863: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.65s)
864: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.68s)
865: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.72s)
866: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.75s)
867: acc=0.49% acc_corr=0.51% avg#q_ae=35.86 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.79s)
868: acc=0.48% acc_corr=0.50% avg#q_ae=35.94 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.83s)
869: acc=0.48% acc_corr=0.50% avg#q_ae=35.94 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.86s)
870: acc=0.48% acc_corr=0.50% avg#q_ae=35.94 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.90s)
871: acc=0.48% acc_corr=0.50% avg#q_ae=35.94 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.94s)
872: acc=0.47% acc_corr=0.49% avg#q_ae=36.03 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 866.98s)
873: acc=0.47% acc_corr=0.49% avg#q_ae=36.03 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.02s)
874: acc=0.47% acc_corr=0.49% avg#q_ae=36.03 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.06s)
875: acc=0.46% acc_corr=0.48% avg#q_ae=36.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.10s)
876: acc=0.46% acc_corr=0.48% avg#q_ae=36.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.14s)
877: acc=0.46% acc_corr=0.48% avg#q_ae=36.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.18s)
878: acc=0.46% acc_corr=0.48% avg#q_ae=36.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.22s)
879: acc=0.46% acc_corr=0.48% avg#q_ae=36.12 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.26s)
880: acc=0.45% acc_corr=0.47% avg#q_ae=36.21 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.29s)
881: acc=0.45% acc_corr=0.47% avg#q_ae=36.21 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.33s)
882: acc=0.44% acc_corr=0.46% avg#q_ae=36.30 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.37s)
883: acc=0.44% acc_corr=0.46% avg#q_ae=36.30 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.41s)
884: acc=0.44% acc_corr=0.46% avg#q_ae=36.30 med#q=6.0, avg_margin=-2.17, buff=50380, (n_ex=9597, eps=765.000, 867.44s)
