

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
609: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.46s)
610: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.51s)
611: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.56s)
612: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.61s)
613: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.66s)
614: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.71s)
615: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.76s)
616: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.81s)
617: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.86s)
618: acc=0.80% acc_corr=0.83% avg#q_ae=33.38 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.91s)
619: acc=0.78% acc_corr=0.81% avg#q_ae=33.50 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1200.97s)
620: acc=0.77% acc_corr=0.80% avg#q_ae=33.57 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.02s)
621: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.07s)
622: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.12s)
623: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.17s)
624: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.22s)
625: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.27s)
626: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.32s)
627: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.37s)
628: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.41s)
629: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.46s)
630: acc=0.76% acc_corr=0.79% avg#q_ae=33.63 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.51s)
631: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.56s)
632: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.61s)
633: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.66s)
634: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.71s)
635: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.76s)
636: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.81s)
637: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.86s)
638: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.91s)
639: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1201.96s)
640: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.01s)
641: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.06s)
642: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.11s)
643: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.16s)
644: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.21s)
645: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.25s)
646: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.30s)
647: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.35s)
648: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.40s)
649: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.45s)
650: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.50s)
651: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.55s)
652: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.60s)
653: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.65s)
654: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.70s)
655: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.75s)
656: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.80s)
657: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.85s)
658: acc=0.75% acc_corr=0.78% avg#q_ae=33.69 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.90s)
659: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1202.95s)
660: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.00s)
661: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.05s)
662: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.10s)
663: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.14s)
664: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.19s)
665: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.24s)
666: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.29s)
667: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.34s)
668: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.39s)
669: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.44s)
670: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.49s)
671: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.54s)
672: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.14, buff=55739, (n_ex=9597, eps=765.000, 1203.59s)
673: acc=0.74% acc_corr=0.77% avg#q_ae=33.76 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.63s)
674: acc=0.73% acc_corr=0.76% avg#q_ae=33.82 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.68s)
675: acc=0.73% acc_corr=0.76% avg#q_ae=33.82 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.73s)
676: acc=0.73% acc_corr=0.76% avg#q_ae=33.82 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.78s)
677: acc=0.72% acc_corr=0.75% avg#q_ae=33.89 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.83s)
678: acc=0.71% acc_corr=0.74% avg#q_ae=33.96 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.88s)
679: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.93s)
680: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1203.98s)
681: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.02s)
682: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.07s)
683: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.12s)
684: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.17s)
685: acc=0.69% acc_corr=0.72% avg#q_ae=34.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.22s)
686: acc=0.68% acc_corr=0.71% avg#q_ae=34.16 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.26s)
687: acc=0.68% acc_corr=0.71% avg#q_ae=34.16 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.31s)
688: acc=0.67% acc_corr=0.70% avg#q_ae=34.23 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.36s)
689: acc=0.67% acc_corr=0.70% avg#q_ae=34.23 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.41s)
690: acc=0.67% acc_corr=0.70% avg#q_ae=34.23 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.45s)
691: acc=0.66% acc_corr=0.69% avg#q_ae=34.30 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.50s)
692: acc=0.66% acc_corr=0.69% avg#q_ae=34.30 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.55s)
693: acc=0.66% acc_corr=0.69% avg#q_ae=34.30 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.59s)
694: acc=0.66% acc_corr=0.69% avg#q_ae=34.30 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.64s)
695: acc=0.66% acc_corr=0.69% avg#q_ae=34.30 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.69s)
696: acc=0.65% acc_corr=0.68% avg#q_ae=34.37 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.73s)
697: acc=0.64% acc_corr=0.67% avg#q_ae=34.44 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.78s)
698: acc=0.64% acc_corr=0.67% avg#q_ae=34.44 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.82s)
699: acc=0.64% acc_corr=0.67% avg#q_ae=34.44 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.86s)
700: acc=0.64% acc_corr=0.67% avg#q_ae=34.44 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.91s)
701: acc=0.63% acc_corr=0.66% avg#q_ae=34.51 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.95s)
702: acc=0.63% acc_corr=0.66% avg#q_ae=34.51 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1204.99s)
703: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.03s)
704: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.07s)
705: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.11s)
706: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.15s)
707: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.19s)
708: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.23s)
709: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.27s)
710: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.32s)
711: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.36s)
712: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.40s)
713: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.44s)
714: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.48s)
715: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.52s)
716: acc=0.62% acc_corr=0.65% avg#q_ae=34.58 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.56s)
717: acc=0.61% acc_corr=0.64% avg#q_ae=34.65 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.60s)
718: acc=0.61% acc_corr=0.64% avg#q_ae=34.65 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.64s)
719: acc=0.61% acc_corr=0.64% avg#q_ae=34.65 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.68s)
720: acc=0.61% acc_corr=0.64% avg#q_ae=34.65 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.72s)
721: acc=0.61% acc_corr=0.64% avg#q_ae=34.65 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.76s)
722: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.80s)
723: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.84s)
724: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.88s)
725: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.92s)
726: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1205.96s)
727: acc=0.60% acc_corr=0.63% avg#q_ae=34.73 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.00s)
728: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.04s)
729: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.08s)
730: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.12s)
731: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.16s)
732: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.20s)
733: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.24s)
734: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.29s)
735: acc=0.59% acc_corr=0.61% avg#q_ae=34.80 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.33s)
736: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.37s)
737: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.41s)
738: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.45s)
739: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.49s)
740: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.53s)
741: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.57s)
742: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.61s)
743: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.65s)
744: acc=0.58% acc_corr=0.60% avg#q_ae=34.87 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.69s)
745: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.73s)
746: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.77s)
747: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.81s)
748: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.85s)
749: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.89s)
750: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.93s)
751: acc=0.57% acc_corr=0.59% avg#q_ae=34.95 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1206.96s)
752: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.00s)
753: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.04s)
754: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.08s)
755: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.12s)
756: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.16s)
757: acc=0.56% acc_corr=0.58% avg#q_ae=35.02 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.20s)
758: acc=0.55% acc_corr=0.57% avg#q_ae=35.10 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.24s)
759: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.28s)
760: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.32s)
761: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.35s)
762: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.39s)
763: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.43s)
764: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.46s)
765: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.50s)
766: acc=0.54% acc_corr=0.56% avg#q_ae=35.18 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.54s)
767: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.58s)
768: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.61s)
769: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.65s)
770: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.68s)
771: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.72s)
772: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.76s)
773: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.80s)
774: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.83s)
775: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.87s)
776: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.91s)
777: acc=0.52% acc_corr=0.54% avg#q_ae=35.33 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.95s)
778: acc=0.51% acc_corr=0.53% avg#q_ae=35.41 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1207.98s)
779: acc=0.51% acc_corr=0.53% avg#q_ae=35.41 med#q=7.0, avg_margin=-2.15, buff=55739, (n_ex=9597, eps=765.000, 1208.02s)
