2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
1740: acc=25.29% acc_corr=26.35% avg#q_ae=478.12 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7184.34s)
1741: acc=25.28% acc_corr=26.34% avg#q_ae=478.30 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7186.28s)
1742: acc=25.27% acc_corr=26.33% avg#q_ae=478.48 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7188.15s)
1743: acc=25.25% acc_corr=26.31% avg#q_ae=478.84 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7190.03s)
1744: acc=25.25% acc_corr=26.31% avg#q_ae=478.84 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7191.89s)
1745: acc=25.24% acc_corr=26.30% avg#q_ae=479.02 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7193.77s)
1746: acc=25.24% acc_corr=26.30% avg#q_ae=479.02 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7195.64s)
1747: acc=25.23% acc_corr=26.29% avg#q_ae=479.20 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7197.54s)
1748: acc=25.22% acc_corr=26.28% avg#q_ae=479.38 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7199.41s)
1749: acc=25.22% acc_corr=26.28% avg#q_ae=479.38 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7201.33s)
1750: acc=25.22% acc_corr=26.28% avg#q_ae=479.38 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7203.23s)
1751: acc=25.21% acc_corr=26.27% avg#q_ae=479.56 med#q=595.0, avg_margin=1.08, buff=74735, (n_ex=9597, eps=4.000, 7205.17s)
1752: acc=25.21% acc_corr=26.27% avg#q_ae=479.56 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7207.05s)
1753: acc=25.19% acc_corr=26.25% avg#q_ae=479.92 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7208.95s)
1754: acc=25.18% acc_corr=26.24% avg#q_ae=480.10 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7210.90s)
1755: acc=25.18% acc_corr=26.24% avg#q_ae=480.10 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7212.81s)
1756: acc=25.15% acc_corr=26.21% avg#q_ae=480.64 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7214.68s)
1757: acc=25.14% acc_corr=26.20% avg#q_ae=480.82 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7216.62s)
1758: acc=25.13% acc_corr=26.19% avg#q_ae=481.00 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7218.49s)
1759: acc=25.12% acc_corr=26.17% avg#q_ae=481.18 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7220.38s)
1760: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7222.26s)
1761: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7224.13s)
1762: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7226.05s)
1763: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7227.89s)
1764: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7229.79s)
1765: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.07, buff=74735, (n_ex=9597, eps=4.000, 7231.72s)
1766: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7233.61s)
1767: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7235.47s)
1768: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7237.34s)
1769: acc=25.07% acc_corr=26.12% avg#q_ae=482.08 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7239.19s)
1770: acc=25.05% acc_corr=26.10% avg#q_ae=482.45 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7241.05s)
1771: acc=25.03% acc_corr=26.08% avg#q_ae=482.81 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7242.89s)
1772: acc=25.03% acc_corr=26.08% avg#q_ae=482.81 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7244.75s)
1773: acc=25.02% acc_corr=26.07% avg#q_ae=482.99 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7246.63s)
1774: acc=25.00% acc_corr=26.05% avg#q_ae=483.36 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7248.52s)
1775: acc=25.00% acc_corr=26.05% avg#q_ae=483.36 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7250.40s)
1776: acc=24.97% acc_corr=26.02% avg#q_ae=483.90 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7252.24s)
1777: acc=24.96% acc_corr=26.01% avg#q_ae=484.09 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7254.13s)
1778: acc=24.96% acc_corr=26.01% avg#q_ae=484.09 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7256.01s)
1779: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7257.86s)
1780: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7259.69s)
1781: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.06, buff=74735, (n_ex=9597, eps=4.000, 7261.52s)
1782: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7263.39s)
1783: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7265.25s)
1784: acc=24.95% acc_corr=26.00% avg#q_ae=484.27 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7267.10s)
1785: acc=24.94% acc_corr=25.99% avg#q_ae=484.45 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7268.96s)
1786: acc=24.93% acc_corr=25.98% avg#q_ae=484.64 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7270.79s)
1787: acc=24.92% acc_corr=25.97% avg#q_ae=484.82 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7272.67s)
1788: acc=24.92% acc_corr=25.97% avg#q_ae=484.82 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7274.56s)
1789: acc=24.89% acc_corr=25.94% avg#q_ae=485.37 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7276.40s)
1790: acc=24.89% acc_corr=25.94% avg#q_ae=485.37 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7278.29s)
1791: acc=24.87% acc_corr=25.91% avg#q_ae=485.74 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7280.12s)
1792: acc=24.87% acc_corr=25.91% avg#q_ae=485.74 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7281.96s)
1793: acc=24.87% acc_corr=25.91% avg#q_ae=485.74 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7283.83s)
1794: acc=24.87% acc_corr=25.91% avg#q_ae=485.74 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7285.70s)
1795: acc=24.85% acc_corr=25.89% avg#q_ae=486.11 med#q=595.0, avg_margin=1.05, buff=74735, (n_ex=9597, eps=4.000, 7287.56s)
1796: acc=24.78% acc_corr=25.82% avg#q_ae=487.40 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7289.47s)
1797: acc=24.77% acc_corr=25.81% avg#q_ae=487.58 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7291.35s)
1798: acc=24.76% acc_corr=25.80% avg#q_ae=487.77 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7293.17s)
1799: acc=24.74% acc_corr=25.78% avg#q_ae=488.13 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7295.00s)
1800: acc=24.72% acc_corr=25.76% avg#q_ae=488.50 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7296.84s)
1801: acc=24.72% acc_corr=25.76% avg#q_ae=488.50 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7298.69s)
1802: acc=24.71% acc_corr=25.75% avg#q_ae=488.69 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7300.53s)
1803: acc=24.70% acc_corr=25.74% avg#q_ae=488.87 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7302.38s)
1804: acc=24.67% acc_corr=25.71% avg#q_ae=489.43 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7304.24s)
1805: acc=24.67% acc_corr=25.71% avg#q_ae=489.43 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7306.13s)
1806: acc=24.64% acc_corr=25.67% avg#q_ae=489.98 med#q=595.0, avg_margin=1.04, buff=74735, (n_ex=9597, eps=4.000, 7308.01s)
1807: acc=24.60% acc_corr=25.63% avg#q_ae=490.72 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7309.85s)
1808: acc=24.60% acc_corr=25.63% avg#q_ae=490.72 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7311.66s)
1809: acc=24.60% acc_corr=25.63% avg#q_ae=490.72 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7313.48s)
1810: acc=24.60% acc_corr=25.63% avg#q_ae=490.72 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7315.34s)
1811: acc=24.56% acc_corr=25.59% avg#q_ae=491.46 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7317.16s)
1812: acc=24.55% acc_corr=25.58% avg#q_ae=491.65 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7319.01s)
1813: acc=24.54% acc_corr=25.57% avg#q_ae=491.83 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7320.85s)
1814: acc=24.52% acc_corr=25.55% avg#q_ae=492.20 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7322.70s)
1815: acc=24.52% acc_corr=25.55% avg#q_ae=492.20 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7324.56s)
1816: acc=24.52% acc_corr=25.55% avg#q_ae=492.20 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7326.42s)
1817: acc=24.51% acc_corr=25.54% avg#q_ae=492.39 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7328.27s)
1818: acc=24.49% acc_corr=25.52% avg#q_ae=492.76 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7330.13s)
1819: acc=24.49% acc_corr=25.52% avg#q_ae=492.76 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7332.03s)
1820: acc=24.48% acc_corr=25.51% avg#q_ae=492.94 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7333.88s)
1821: acc=24.48% acc_corr=25.51% avg#q_ae=492.94 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7335.73s)
1822: acc=24.46% acc_corr=25.49% avg#q_ae=493.32 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7337.57s)
1823: acc=24.46% acc_corr=25.49% avg#q_ae=493.32 med#q=595.0, avg_margin=1.03, buff=74735, (n_ex=9597, eps=4.000, 7339.40s)
1824: acc=24.42% acc_corr=25.45% avg#q_ae=494.06 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7341.23s)
1825: acc=24.40% acc_corr=25.42% avg#q_ae=494.43 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7343.07s)
1826: acc=24.39% acc_corr=25.41% avg#q_ae=494.62 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7344.88s)
1827: acc=24.39% acc_corr=25.41% avg#q_ae=494.62 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7346.69s)
1828: acc=24.39% acc_corr=25.41% avg#q_ae=494.62 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7348.56s)
1829: acc=24.38% acc_corr=25.40% avg#q_ae=494.81 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7350.36s)
1830: acc=24.38% acc_corr=25.40% avg#q_ae=494.81 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7352.17s)
1831: acc=24.36% acc_corr=25.38% avg#q_ae=495.18 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7353.99s)
1832: acc=24.36% acc_corr=25.38% avg#q_ae=495.18 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7355.81s)
1833: acc=24.36% acc_corr=25.38% avg#q_ae=495.18 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7357.61s)
1834: acc=24.35% acc_corr=25.37% avg#q_ae=495.37 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7359.44s)
1835: acc=24.35% acc_corr=25.37% avg#q_ae=495.37 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7361.27s)
1836: acc=24.35% acc_corr=25.37% avg#q_ae=495.37 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7363.11s)
1837: acc=24.29% acc_corr=25.31% avg#q_ae=496.49 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7364.97s)
1838: acc=24.28% acc_corr=25.30% avg#q_ae=496.68 med#q=595.0, avg_margin=1.02, buff=74735, (n_ex=9597, eps=4.000, 7366.78s)
1839: acc=24.28% acc_corr=25.30% avg#q_ae=496.68 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7368.61s)
1840: acc=24.27% acc_corr=25.29% avg#q_ae=496.87 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7370.45s)
1841: acc=24.22% acc_corr=25.24% avg#q_ae=497.81 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7372.30s)
1842: acc=24.21% acc_corr=25.23% avg#q_ae=497.99 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7374.11s)
1843: acc=24.20% acc_corr=25.22% avg#q_ae=498.18 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7375.91s)
1844: acc=24.19% acc_corr=25.21% avg#q_ae=498.37 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7377.73s)
1845: acc=24.18% acc_corr=25.20% avg#q_ae=498.56 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7379.55s)
1846: acc=24.16% acc_corr=25.17% avg#q_ae=498.93 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7381.36s)
1847: acc=24.15% acc_corr=25.16% avg#q_ae=499.12 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7383.16s)
1848: acc=24.13% acc_corr=25.14% avg#q_ae=499.50 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7384.97s)
1849: acc=24.12% acc_corr=25.13% avg#q_ae=499.69 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7386.76s)
1850: acc=24.12% acc_corr=25.13% avg#q_ae=499.69 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7388.59s)
1851: acc=24.09% acc_corr=25.10% avg#q_ae=500.25 med#q=595.0, avg_margin=1.01, buff=74735, (n_ex=9597, eps=4.000, 7390.39s)
1852: acc=24.09% acc_corr=25.10% avg#q_ae=500.25 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7392.17s)
1853: acc=24.08% acc_corr=25.09% avg#q_ae=500.44 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7393.98s)
1854: acc=24.07% acc_corr=25.08% avg#q_ae=500.63 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7395.79s)
1855: acc=24.05% acc_corr=25.06% avg#q_ae=501.00 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7397.60s)
1856: acc=24.05% acc_corr=25.06% avg#q_ae=501.00 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7399.39s)
1857: acc=24.05% acc_corr=25.06% avg#q_ae=501.00 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7401.19s)
1858: acc=24.02% acc_corr=25.03% avg#q_ae=501.57 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7402.97s)
1859: acc=24.00% acc_corr=25.01% avg#q_ae=501.95 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7404.74s)
1860: acc=23.97% acc_corr=24.98% avg#q_ae=502.52 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7406.54s)
1861: acc=23.94% acc_corr=24.95% avg#q_ae=503.08 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7408.32s)
1862: acc=23.94% acc_corr=24.95% avg#q_ae=503.08 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7410.10s)
1863: acc=23.93% acc_corr=24.93% avg#q_ae=503.27 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7411.89s)
1864: acc=23.92% acc_corr=24.92% avg#q_ae=503.46 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7413.71s)
1865: acc=23.92% acc_corr=24.92% avg#q_ae=503.46 med#q=595.0, avg_margin=1.00, buff=74735, (n_ex=9597, eps=4.000, 7415.49s)
1866: acc=23.90% acc_corr=24.90% avg#q_ae=503.84 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7417.25s)
1867: acc=23.89% acc_corr=24.89% avg#q_ae=504.03 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7419.03s)
1868: acc=23.88% acc_corr=24.88% avg#q_ae=504.22 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7420.79s)
1869: acc=23.88% acc_corr=24.88% avg#q_ae=504.22 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7422.59s)
1870: acc=23.88% acc_corr=24.88% avg#q_ae=504.22 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7424.35s)
1871: acc=23.86% acc_corr=24.86% avg#q_ae=504.60 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7426.19s)
1872: acc=23.85% acc_corr=24.85% avg#q_ae=504.79 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7428.00s)
1873: acc=23.84% acc_corr=24.84% avg#q_ae=504.98 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7429.79s)
1874: acc=23.82% acc_corr=24.82% avg#q_ae=505.36 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7431.57s)
1875: acc=23.82% acc_corr=24.82% avg#q_ae=505.36 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7433.33s)
1876: acc=23.81% acc_corr=24.81% avg#q_ae=505.55 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7435.13s)
1877: acc=23.81% acc_corr=24.81% avg#q_ae=505.55 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7436.95s)
1878: acc=23.80% acc_corr=24.80% avg#q_ae=505.74 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7438.74s)
1879: acc=23.79% acc_corr=24.79% avg#q_ae=505.93 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7440.53s)
1880: acc=23.77% acc_corr=24.77% avg#q_ae=506.31 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7442.35s)
1881: acc=23.76% acc_corr=24.76% avg#q_ae=506.50 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7444.17s)
1882: acc=23.76% acc_corr=24.76% avg#q_ae=506.50 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7445.96s)
1883: acc=23.76% acc_corr=24.76% avg#q_ae=506.50 med#q=595.0, avg_margin=0.99, buff=74735, (n_ex=9597, eps=4.000, 7447.77s)
1884: acc=23.73% acc_corr=24.73% avg#q_ae=507.07 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7449.57s)
1885: acc=23.70% acc_corr=24.70% avg#q_ae=507.65 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7451.34s)
1886: acc=23.70% acc_corr=24.70% avg#q_ae=507.65 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7453.11s)
1887: acc=23.70% acc_corr=24.70% avg#q_ae=507.65 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7454.86s)
1888: acc=23.69% acc_corr=24.68% avg#q_ae=507.84 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7456.65s)
1889: acc=23.69% acc_corr=24.68% avg#q_ae=507.84 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7458.41s)
1890: acc=23.66% acc_corr=24.65% avg#q_ae=508.41 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7460.17s)
1891: acc=23.65% acc_corr=24.64% avg#q_ae=508.60 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7461.93s)
1892: acc=23.65% acc_corr=24.64% avg#q_ae=508.60 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7463.68s)
1893: acc=23.65% acc_corr=24.64% avg#q_ae=508.60 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7465.50s)
1894: acc=23.65% acc_corr=24.64% avg#q_ae=508.60 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7467.25s)
1895: acc=23.65% acc_corr=24.64% avg#q_ae=508.60 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7469.02s)
1896: acc=23.64% acc_corr=24.63% avg#q_ae=508.79 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7470.78s)
1897: acc=23.63% acc_corr=24.62% avg#q_ae=508.99 med#q=595.0, avg_margin=0.98, buff=74735, (n_ex=9597, eps=4.000, 7472.52s)
1898: acc=23.61% acc_corr=24.60% avg#q_ae=509.37 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7474.29s)
1899: acc=23.61% acc_corr=24.60% avg#q_ae=509.37 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7476.11s)
1900: acc=23.61% acc_corr=24.60% avg#q_ae=509.37 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7477.89s)
1901: acc=23.61% acc_corr=24.60% avg#q_ae=509.37 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7479.72s)
1902: acc=23.59% acc_corr=24.58% avg#q_ae=509.76 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7481.47s)
1903: acc=23.59% acc_corr=24.58% avg#q_ae=509.76 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7483.21s)
1904: acc=23.58% acc_corr=24.57% avg#q_ae=509.95 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7484.96s)
1905: acc=23.57% acc_corr=24.56% avg#q_ae=510.14 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7486.71s)
1906: acc=23.56% acc_corr=24.55% avg#q_ae=510.34 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7488.50s)
1907: acc=23.55% acc_corr=24.54% avg#q_ae=510.53 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7490.29s)
1908: acc=23.54% acc_corr=24.53% avg#q_ae=510.72 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7492.09s)
1909: acc=23.53% acc_corr=24.52% avg#q_ae=510.92 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7493.84s)
1910: acc=23.49% acc_corr=24.48% avg#q_ae=511.69 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7495.62s)
1911: acc=23.48% acc_corr=24.47% avg#q_ae=511.88 med#q=595.0, avg_margin=0.97, buff=74735, (n_ex=9597, eps=4.000, 7497.37s)
