2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
3209: acc=14.80% acc_corr=15.42% avg#q_ae=735.27 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 7995.87s)
3210: acc=14.80% acc_corr=15.42% avg#q_ae=735.27 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 7996.88s)
3211: acc=14.79% acc_corr=15.41% avg#q_ae=735.57 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 7997.97s)
3212: acc=14.78% acc_corr=15.40% avg#q_ae=735.88 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 7998.99s)
3213: acc=14.78% acc_corr=15.40% avg#q_ae=735.88 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8000.07s)
3214: acc=14.76% acc_corr=15.38% avg#q_ae=736.49 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8001.13s)
3215: acc=14.75% acc_corr=15.37% avg#q_ae=736.79 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8002.21s)
3216: acc=14.75% acc_corr=15.37% avg#q_ae=736.79 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8003.23s)
3217: acc=14.75% acc_corr=15.37% avg#q_ae=736.79 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8004.33s)
3218: acc=14.75% acc_corr=15.37% avg#q_ae=736.79 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8005.37s)
3219: acc=14.75% acc_corr=15.37% avg#q_ae=736.79 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8006.45s)
3220: acc=14.74% acc_corr=15.36% avg#q_ae=737.10 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8007.48s)
3221: acc=14.72% acc_corr=15.34% avg#q_ae=737.71 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8008.58s)
3222: acc=14.72% acc_corr=15.34% avg#q_ae=737.71 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8009.58s)
3223: acc=14.72% acc_corr=15.34% avg#q_ae=737.71 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8010.69s)
3224: acc=14.69% acc_corr=15.31% avg#q_ae=738.63 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8011.72s)
3225: acc=14.69% acc_corr=15.31% avg#q_ae=738.63 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8012.79s)
3226: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8013.81s)
3227: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8014.91s)
3228: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8015.90s)
3229: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8017.00s)
3230: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8018.00s)
3231: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8019.11s)
3232: acc=14.68% acc_corr=15.30% avg#q_ae=738.94 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8020.12s)
3233: acc=14.67% acc_corr=15.29% avg#q_ae=739.24 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8021.21s)
3234: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8022.22s)
3235: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8023.32s)
3236: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8024.34s)
3237: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8025.45s)
3238: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8026.50s)
3239: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8027.57s)
3240: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8028.57s)
3241: acc=14.65% acc_corr=15.27% avg#q_ae=739.86 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8029.65s)
3242: acc=14.63% acc_corr=15.24% avg#q_ae=740.47 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8030.68s)
3243: acc=14.62% acc_corr=15.23% avg#q_ae=740.78 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8031.78s)
3244: acc=14.62% acc_corr=15.23% avg#q_ae=740.78 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8032.78s)
3245: acc=14.62% acc_corr=15.23% avg#q_ae=740.78 med#q=612.0, avg_margin=0.46, buff=37957, (n_ex=9597, eps=4.000, 8033.85s)
3246: acc=14.61% acc_corr=15.22% avg#q_ae=741.09 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8034.86s)
3247: acc=14.61% acc_corr=15.22% avg#q_ae=741.09 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8035.94s)
3248: acc=14.60% acc_corr=15.21% avg#q_ae=741.40 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8036.94s)
3249: acc=14.60% acc_corr=15.21% avg#q_ae=741.40 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8038.02s)
3250: acc=14.59% acc_corr=15.20% avg#q_ae=741.71 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8039.02s)
3251: acc=14.59% acc_corr=15.20% avg#q_ae=741.71 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8040.10s)
3252: acc=14.59% acc_corr=15.20% avg#q_ae=741.71 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8041.14s)
3253: acc=14.58% acc_corr=15.19% avg#q_ae=742.02 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8042.21s)
3254: acc=14.57% acc_corr=15.18% avg#q_ae=742.32 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8043.21s)
3255: acc=14.57% acc_corr=15.18% avg#q_ae=742.32 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8044.30s)
3256: acc=14.56% acc_corr=15.17% avg#q_ae=742.63 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8045.34s)
3257: acc=14.56% acc_corr=15.17% avg#q_ae=742.63 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8046.44s)
3258: acc=14.56% acc_corr=15.17% avg#q_ae=742.63 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8047.48s)
3259: acc=14.54% acc_corr=15.15% avg#q_ae=743.25 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8048.60s)
3260: acc=14.54% acc_corr=15.15% avg#q_ae=743.25 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8049.60s)
3261: acc=14.54% acc_corr=15.15% avg#q_ae=743.25 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8050.73s)
3262: acc=14.54% acc_corr=15.15% avg#q_ae=743.25 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8051.74s)
3263: acc=14.54% acc_corr=15.15% avg#q_ae=743.25 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8052.83s)
3264: acc=14.52% acc_corr=15.13% avg#q_ae=743.87 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8053.89s)
3265: acc=14.52% acc_corr=15.13% avg#q_ae=743.87 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8054.96s)
3266: acc=14.51% acc_corr=15.12% avg#q_ae=744.18 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8056.00s)
3267: acc=14.50% acc_corr=15.11% avg#q_ae=744.49 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8057.08s)
3268: acc=14.50% acc_corr=15.11% avg#q_ae=744.49 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8058.09s)
3269: acc=14.50% acc_corr=15.11% avg#q_ae=744.49 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8059.18s)
3270: acc=14.49% acc_corr=15.10% avg#q_ae=744.80 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8060.19s)
3271: acc=14.49% acc_corr=15.10% avg#q_ae=744.80 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8061.26s)
3272: acc=14.49% acc_corr=15.10% avg#q_ae=744.80 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8062.26s)
3273: acc=14.49% acc_corr=15.10% avg#q_ae=744.80 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8063.33s)
3274: acc=14.49% acc_corr=15.10% avg#q_ae=744.80 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8064.35s)
3275: acc=14.48% acc_corr=15.09% avg#q_ae=745.11 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8065.42s)
3276: acc=14.48% acc_corr=15.09% avg#q_ae=745.11 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8066.43s)
3277: acc=14.48% acc_corr=15.09% avg#q_ae=745.11 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8067.50s)
3278: acc=14.48% acc_corr=15.09% avg#q_ae=745.11 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8068.51s)
3279: acc=14.47% acc_corr=15.08% avg#q_ae=745.42 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8069.59s)
3280: acc=14.47% acc_corr=15.08% avg#q_ae=745.42 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8070.59s)
3281: acc=14.47% acc_corr=15.08% avg#q_ae=745.42 med#q=612.0, avg_margin=0.45, buff=37957, (n_ex=9597, eps=4.000, 8071.65s)
3282: acc=14.46% acc_corr=15.07% avg#q_ae=745.73 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8072.68s)
3283: acc=14.46% acc_corr=15.07% avg#q_ae=745.73 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8073.74s)
3284: acc=14.46% acc_corr=15.07% avg#q_ae=745.73 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8074.76s)
3285: acc=14.45% acc_corr=15.06% avg#q_ae=746.05 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8075.84s)
3286: acc=14.45% acc_corr=15.06% avg#q_ae=746.05 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8076.87s)
3287: acc=14.44% acc_corr=15.05% avg#q_ae=746.36 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8077.93s)
3288: acc=14.44% acc_corr=15.05% avg#q_ae=746.36 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8078.97s)
3289: acc=14.42% acc_corr=15.03% avg#q_ae=746.98 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8080.05s)
3290: acc=14.41% acc_corr=15.02% avg#q_ae=747.29 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8081.05s)
3291: acc=14.41% acc_corr=15.02% avg#q_ae=747.29 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8082.11s)
3292: acc=14.41% acc_corr=15.02% avg#q_ae=747.29 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8083.10s)
3293: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8084.16s)
3294: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8085.17s)
3295: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8086.24s)
3296: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8087.25s)
3297: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8088.33s)
3298: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8089.35s)
3299: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8090.43s)
3300: acc=14.40% acc_corr=15.00% avg#q_ae=747.61 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8091.41s)
3301: acc=14.39% acc_corr=14.99% avg#q_ae=747.92 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8092.46s)
3302: acc=14.39% acc_corr=14.99% avg#q_ae=747.92 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8093.46s)
3303: acc=14.38% acc_corr=14.98% avg#q_ae=748.23 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8094.54s)
3304: acc=14.38% acc_corr=14.98% avg#q_ae=748.23 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8095.54s)
3305: acc=14.37% acc_corr=14.97% avg#q_ae=748.55 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8096.62s)
3306: acc=14.37% acc_corr=14.97% avg#q_ae=748.55 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8097.64s)
3307: acc=14.36% acc_corr=14.96% avg#q_ae=748.86 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8098.70s)
3308: acc=14.36% acc_corr=14.96% avg#q_ae=748.86 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8099.69s)
3309: acc=14.36% acc_corr=14.96% avg#q_ae=748.86 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8100.77s)
3310: acc=14.36% acc_corr=14.96% avg#q_ae=748.86 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8101.76s)
3311: acc=14.34% acc_corr=14.94% avg#q_ae=749.49 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8102.83s)
3312: acc=14.33% acc_corr=14.93% avg#q_ae=749.80 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8103.82s)
3313: acc=14.33% acc_corr=14.93% avg#q_ae=749.80 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8104.90s)
3314: acc=14.33% acc_corr=14.93% avg#q_ae=749.80 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8105.90s)
3315: acc=14.33% acc_corr=14.93% avg#q_ae=749.80 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8106.99s)
3316: acc=14.32% acc_corr=14.92% avg#q_ae=750.12 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8107.97s)
3317: acc=14.32% acc_corr=14.92% avg#q_ae=750.12 med#q=612.0, avg_margin=0.44, buff=37957, (n_ex=9597, eps=4.000, 8109.05s)
3318: acc=14.31% acc_corr=14.91% avg#q_ae=750.43 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8110.06s)
3319: acc=14.31% acc_corr=14.91% avg#q_ae=750.43 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8111.11s)
3320: acc=14.31% acc_corr=14.91% avg#q_ae=750.43 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8112.12s)
3321: acc=14.30% acc_corr=14.90% avg#q_ae=750.75 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8113.18s)
3322: acc=14.29% acc_corr=14.89% avg#q_ae=751.06 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8114.18s)
3323: acc=14.29% acc_corr=14.89% avg#q_ae=751.06 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8115.25s)
3324: acc=14.29% acc_corr=14.89% avg#q_ae=751.06 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8116.23s)
3325: acc=14.28% acc_corr=14.88% avg#q_ae=751.38 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8117.28s)
3326: acc=14.28% acc_corr=14.88% avg#q_ae=751.38 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8118.32s)
3327: acc=14.28% acc_corr=14.88% avg#q_ae=751.38 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8119.38s)
3328: acc=14.28% acc_corr=14.88% avg#q_ae=751.38 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8120.40s)
3329: acc=14.27% acc_corr=14.87% avg#q_ae=751.69 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8121.47s)
3330: acc=14.27% acc_corr=14.87% avg#q_ae=751.69 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8122.47s)
3331: acc=14.25% acc_corr=14.85% avg#q_ae=752.33 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8123.56s)
3332: acc=14.24% acc_corr=14.84% avg#q_ae=752.64 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8124.54s)
3333: acc=14.22% acc_corr=14.82% avg#q_ae=753.27 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8125.61s)
3334: acc=14.22% acc_corr=14.82% avg#q_ae=753.27 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8126.61s)
3335: acc=14.22% acc_corr=14.82% avg#q_ae=753.27 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8127.67s)
3336: acc=14.22% acc_corr=14.82% avg#q_ae=753.27 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8128.68s)
3337: acc=14.22% acc_corr=14.82% avg#q_ae=753.27 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8129.73s)
3338: acc=14.19% acc_corr=14.79% avg#q_ae=754.22 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8130.72s)
3339: acc=14.18% acc_corr=14.78% avg#q_ae=754.54 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8131.78s)
3340: acc=14.17% acc_corr=14.77% avg#q_ae=754.85 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8132.77s)
3341: acc=14.16% acc_corr=14.75% avg#q_ae=755.17 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8133.85s)
3342: acc=14.16% acc_corr=14.75% avg#q_ae=755.17 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8134.82s)
3343: acc=14.16% acc_corr=14.75% avg#q_ae=755.17 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8135.88s)
3344: acc=14.16% acc_corr=14.75% avg#q_ae=755.17 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8136.86s)
3345: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8137.94s)
3346: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8138.90s)
3347: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8139.96s)
3348: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8140.96s)
3349: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8142.02s)
3350: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8142.98s)
3351: acc=14.15% acc_corr=14.74% avg#q_ae=755.49 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8144.03s)
3352: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8145.03s)
3353: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8146.10s)
3354: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.43, buff=37957, (n_ex=9597, eps=4.000, 8147.08s)
3355: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8148.16s)
3356: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8149.13s)
3357: acc=14.14% acc_corr=14.73% avg#q_ae=755.80 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8150.21s)
3358: acc=14.13% acc_corr=14.72% avg#q_ae=756.12 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8151.19s)
3359: acc=14.13% acc_corr=14.72% avg#q_ae=756.12 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8152.27s)
3360: acc=14.13% acc_corr=14.72% avg#q_ae=756.12 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8153.25s)
3361: acc=14.12% acc_corr=14.71% avg#q_ae=756.44 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8154.31s)
3362: acc=14.12% acc_corr=14.71% avg#q_ae=756.44 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8155.31s)
3363: acc=14.12% acc_corr=14.71% avg#q_ae=756.44 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8156.36s)
3364: acc=14.12% acc_corr=14.71% avg#q_ae=756.44 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8157.33s)
3365: acc=14.12% acc_corr=14.71% avg#q_ae=756.44 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8158.41s)
3366: acc=14.11% acc_corr=14.70% avg#q_ae=756.76 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8159.41s)
3367: acc=14.11% acc_corr=14.70% avg#q_ae=756.76 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8160.48s)
3368: acc=14.10% acc_corr=14.69% avg#q_ae=757.08 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8161.46s)
3369: acc=14.10% acc_corr=14.69% avg#q_ae=757.08 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8162.53s)
3370: acc=14.10% acc_corr=14.69% avg#q_ae=757.08 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8163.51s)
3371: acc=14.09% acc_corr=14.68% avg#q_ae=757.40 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8164.56s)
3372: acc=14.08% acc_corr=14.67% avg#q_ae=757.72 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8165.54s)
3373: acc=14.07% acc_corr=14.66% avg#q_ae=758.04 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8166.57s)
3374: acc=14.07% acc_corr=14.66% avg#q_ae=758.04 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8167.54s)
3375: acc=14.06% acc_corr=14.65% avg#q_ae=758.36 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8168.58s)
3376: acc=14.05% acc_corr=14.64% avg#q_ae=758.68 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8169.54s)
3377: acc=14.05% acc_corr=14.64% avg#q_ae=758.68 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8170.63s)
3378: acc=14.05% acc_corr=14.64% avg#q_ae=758.68 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8171.61s)
3379: acc=14.04% acc_corr=14.63% avg#q_ae=759.00 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8172.64s)
3380: acc=14.04% acc_corr=14.63% avg#q_ae=759.00 med#q=612.0, avg_margin=0.42, buff=37957, (n_ex=9597, eps=4.000, 8173.63s)
