2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
2492: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.74s)
2493: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.86s)
2494: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2153.99s)
2495: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.12s)
2496: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.26s)
2497: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.40s)
2498: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.53s)
2499: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.67s)
2500: acc=2.02% acc_corr=2.10% avg#q_ae=258.07 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.80s)
2501: acc=2.01% acc_corr=2.09% avg#q_ae=258.31 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2154.93s)
2502: acc=2.00% acc_corr=2.08% avg#q_ae=258.55 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.09s)
2503: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.21s)
2504: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.35s)
2505: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.48s)
2506: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.60s)
2507: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.73s)
2508: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.85s)
2509: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2155.98s)
2510: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.11s)
2511: acc=1.99% acc_corr=2.07% avg#q_ae=258.79 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.25s)
2512: acc=1.98% acc_corr=2.06% avg#q_ae=259.03 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.38s)
2513: acc=1.98% acc_corr=2.06% avg#q_ae=259.03 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.51s)
2514: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.64s)
2515: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.77s)
2516: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2156.91s)
2517: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.04s)
2518: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.17s)
2519: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.30s)
2520: acc=1.97% acc_corr=2.05% avg#q_ae=259.27 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.42s)
2521: acc=1.96% acc_corr=2.04% avg#q_ae=259.51 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.55s)
2522: acc=1.96% acc_corr=2.04% avg#q_ae=259.51 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.67s)
2523: acc=1.96% acc_corr=2.04% avg#q_ae=259.51 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.79s)
2524: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2157.91s)
2525: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.04s)
2526: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.16s)
2527: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.27s)
2528: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.38s)
2529: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.51s)
2530: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.63s)
2531: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.74s)
2532: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.86s)
2533: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2158.97s)
2534: acc=1.95% acc_corr=2.03% avg#q_ae=259.75 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.09s)
2535: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.21s)
2536: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.33s)
2537: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.45s)
2538: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.56s)
2539: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.68s)
2540: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.80s)
2541: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2159.92s)
2542: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.03s)
2543: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.16s)
2544: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.30s)
2545: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.41s)
2546: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.53s)
2547: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.65s)
2548: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.78s)
2549: acc=1.94% acc_corr=2.02% avg#q_ae=260.00 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2160.91s)
2550: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.04s)
2551: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.16s)
2552: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.28s)
2553: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.40s)
2554: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.54s)
2555: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.65s)
2556: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.77s)
2557: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2161.88s)
2558: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.00s)
2559: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.11s)
2560: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.22s)
2561: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.34s)
2562: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.47s)
2563: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.59s)
2564: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.70s)
2565: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.82s)
2566: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2162.95s)
2567: acc=1.93% acc_corr=2.01% avg#q_ae=260.24 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.07s)
2568: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.19s)
2569: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.30s)
2570: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.42s)
2571: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.53s)
2572: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.65s)
2573: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.76s)
2574: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2163.89s)
2575: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.00s)
2576: acc=1.92% acc_corr=2.00% avg#q_ae=260.48 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.12s)
2577: acc=1.91% acc_corr=1.99% avg#q_ae=260.73 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.24s)
2578: acc=1.90% acc_corr=1.98% avg#q_ae=260.98 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.35s)
2579: acc=1.90% acc_corr=1.98% avg#q_ae=260.98 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.48s)
2580: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.60s)
2581: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.72s)
2582: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.84s)
2583: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2164.96s)
2584: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.07s)
2585: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.19s)
2586: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.32s)
2587: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.43s)
2588: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.55s)
2589: acc=1.89% acc_corr=1.97% avg#q_ae=261.22 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.67s)
2590: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.79s)
2591: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2165.91s)
2592: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.02s)
2593: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.14s)
2594: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.27s)
2595: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.39s)
2596: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.50s)
2597: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.62s)
2598: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.73s)
2599: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.85s)
2600: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2166.97s)
2601: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2167.09s)
2602: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2167.22s)
2603: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2167.33s)
2604: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.82, buff=36305, (n_ex=9597, eps=8.000, 2167.46s)
2605: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2167.57s)
2606: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2167.68s)
2607: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2167.80s)
2608: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2167.91s)
2609: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.04s)
2610: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.16s)
2611: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.28s)
2612: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.40s)
2613: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.51s)
2614: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.64s)
2615: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.75s)
2616: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.87s)
2617: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2168.98s)
2618: acc=1.88% acc_corr=1.96% avg#q_ae=261.47 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.09s)
2619: acc=1.87% acc_corr=1.95% avg#q_ae=261.72 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.21s)
2620: acc=1.87% acc_corr=1.95% avg#q_ae=261.72 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.32s)
2621: acc=1.87% acc_corr=1.95% avg#q_ae=261.72 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.44s)
2622: acc=1.87% acc_corr=1.95% avg#q_ae=261.72 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.55s)
2623: acc=1.87% acc_corr=1.95% avg#q_ae=261.72 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.67s)
2624: acc=1.86% acc_corr=1.94% avg#q_ae=261.97 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.79s)
2625: acc=1.86% acc_corr=1.94% avg#q_ae=261.97 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2169.91s)
2626: acc=1.86% acc_corr=1.94% avg#q_ae=261.97 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.03s)
2627: acc=1.86% acc_corr=1.94% avg#q_ae=261.97 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.14s)
2628: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.25s)
2629: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.36s)
2630: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.49s)
2631: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.60s)
2632: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.72s)
2633: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.83s)
2634: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2170.95s)
2635: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.07s)
2636: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.19s)
2637: acc=1.85% acc_corr=1.93% avg#q_ae=262.23 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.30s)
2638: acc=1.84% acc_corr=1.92% avg#q_ae=262.48 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.43s)
2639: acc=1.84% acc_corr=1.92% avg#q_ae=262.48 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.54s)
2640: acc=1.84% acc_corr=1.92% avg#q_ae=262.48 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.65s)
2641: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.76s)
2642: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.88s)
2643: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2171.99s)
2644: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.11s)
2645: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.22s)
2646: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.33s)
2647: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.44s)
2648: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.56s)
2649: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.68s)
2650: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.79s)
2651: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2172.90s)
2652: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.02s)
2653: acc=1.83% acc_corr=1.91% avg#q_ae=262.73 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.14s)
2654: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.26s)
2655: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.38s)
2656: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.50s)
2657: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.61s)
2658: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.72s)
2659: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.84s)
2660: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2173.96s)
2661: acc=1.82% acc_corr=1.90% avg#q_ae=262.99 med#q=89.0, avg_margin=-0.83, buff=36305, (n_ex=9597, eps=8.000, 2174.07s)
