2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
1596: acc=2.51% acc_corr=2.62% avg#q_ae=138.89 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13677.91s)
1597: acc=2.51% acc_corr=2.62% avg#q_ae=138.89 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13678.11s)
1598: acc=2.50% acc_corr=2.60% avg#q_ae=139.05 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13678.30s)
1599: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13678.49s)
1600: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13678.68s)
1601: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13678.86s)
1602: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.04s)
1603: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.21s)
1604: acc=2.49% acc_corr=2.59% avg#q_ae=139.21 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.39s)
1605: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.57s)
1606: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.75s)
1607: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13679.94s)
1608: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.11s)
1609: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.28s)
1610: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.46s)
1611: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.63s)
1612: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.81s)
1613: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13680.99s)
1614: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13681.16s)
1615: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13681.34s)
1616: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13681.53s)
1617: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13681.70s)
1618: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13681.88s)
1619: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.06s)
1620: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.23s)
1621: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.41s)
1622: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.60s)
1623: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.77s)
1624: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13682.94s)
1625: acc=2.47% acc_corr=2.57% avg#q_ae=139.52 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13683.12s)
1626: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13683.29s)
1627: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13683.48s)
1628: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13683.65s)
1629: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13683.84s)
1630: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.01s)
1631: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.19s)
1632: acc=2.46% acc_corr=2.56% avg#q_ae=139.68 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.37s)
1633: acc=2.45% acc_corr=2.55% avg#q_ae=139.84 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.55s)
1634: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.72s)
1635: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13684.89s)
1636: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.06s)
1637: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.24s)
1638: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.41s)
1639: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.59s)
1640: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.78s)
1641: acc=2.44% acc_corr=2.54% avg#q_ae=140.00 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13685.95s)
1642: acc=2.43% acc_corr=2.53% avg#q_ae=140.16 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13686.14s)
1643: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13686.31s)
1644: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13686.49s)
1645: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13686.66s)
1646: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13686.84s)
1647: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.02s)
1648: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.19s)
1649: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.36s)
1650: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.52s)
1651: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.69s)
1652: acc=2.42% acc_corr=2.52% avg#q_ae=140.32 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13687.87s)
1653: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.06s)
1654: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.22s)
1655: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.37s)
1656: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.52s)
1657: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.67s)
1658: acc=2.41% acc_corr=2.51% avg#q_ae=140.48 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.83s)
1659: acc=2.40% acc_corr=2.50% avg#q_ae=140.65 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13688.98s)
1660: acc=2.40% acc_corr=2.50% avg#q_ae=140.65 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.14s)
1661: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.29s)
1662: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.45s)
1663: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.62s)
1664: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.77s)
1665: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13689.92s)
1666: acc=2.39% acc_corr=2.49% avg#q_ae=140.81 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.07s)
1667: acc=2.38% acc_corr=2.48% avg#q_ae=140.97 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.24s)
1668: acc=2.38% acc_corr=2.48% avg#q_ae=140.97 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.39s)
1669: acc=2.38% acc_corr=2.48% avg#q_ae=140.97 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.56s)
1670: acc=2.38% acc_corr=2.48% avg#q_ae=140.97 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.72s)
1671: acc=2.38% acc_corr=2.48% avg#q_ae=140.97 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13690.87s)
1672: acc=2.37% acc_corr=2.47% avg#q_ae=141.14 med#q=30.0, avg_margin=-1.52, buff=67345, (n_ex=9597, eps=8.000, 13691.03s)
1673: acc=2.37% acc_corr=2.47% avg#q_ae=141.14 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.18s)
1674: acc=2.36% acc_corr=2.46% avg#q_ae=141.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.33s)
1675: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.50s)
1676: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.66s)
1677: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.82s)
1678: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13691.97s)
1679: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.12s)
1680: acc=2.35% acc_corr=2.45% avg#q_ae=141.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.28s)
1681: acc=2.34% acc_corr=2.44% avg#q_ae=141.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.44s)
1682: acc=2.34% acc_corr=2.44% avg#q_ae=141.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.59s)
1683: acc=2.34% acc_corr=2.44% avg#q_ae=141.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.74s)
1684: acc=2.33% acc_corr=2.43% avg#q_ae=141.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13692.90s)
1685: acc=2.33% acc_corr=2.43% avg#q_ae=141.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.05s)
1686: acc=2.33% acc_corr=2.43% avg#q_ae=141.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.20s)
1687: acc=2.33% acc_corr=2.43% avg#q_ae=141.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.35s)
1688: acc=2.33% acc_corr=2.43% avg#q_ae=141.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.52s)
1689: acc=2.32% acc_corr=2.42% avg#q_ae=141.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.67s)
1690: acc=2.32% acc_corr=2.42% avg#q_ae=141.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.81s)
1691: acc=2.32% acc_corr=2.42% avg#q_ae=141.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13693.96s)
1692: acc=2.31% acc_corr=2.41% avg#q_ae=142.12 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.11s)
1693: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.26s)
1694: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.41s)
1695: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.57s)
1696: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.71s)
1697: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13694.86s)
1698: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.01s)
1699: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.16s)
1700: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.30s)
1701: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.46s)
1702: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.63s)
1703: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.82s)
1704: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13695.97s)
1705: acc=2.30% acc_corr=2.40% avg#q_ae=142.29 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.13s)
1706: acc=2.29% acc_corr=2.39% avg#q_ae=142.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.29s)
1707: acc=2.29% acc_corr=2.39% avg#q_ae=142.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.44s)
1708: acc=2.29% acc_corr=2.39% avg#q_ae=142.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.59s)
1709: acc=2.29% acc_corr=2.39% avg#q_ae=142.46 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.75s)
1710: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13696.90s)
1711: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.05s)
1712: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.20s)
1713: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.35s)
1714: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.51s)
1715: acc=2.28% acc_corr=2.38% avg#q_ae=142.63 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.66s)
1716: acc=2.27% acc_corr=2.37% avg#q_ae=142.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.82s)
1717: acc=2.27% acc_corr=2.37% avg#q_ae=142.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13697.98s)
1718: acc=2.27% acc_corr=2.37% avg#q_ae=142.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.15s)
1719: acc=2.27% acc_corr=2.37% avg#q_ae=142.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.30s)
1720: acc=2.27% acc_corr=2.37% avg#q_ae=142.79 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.45s)
1721: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.61s)
1722: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.75s)
1723: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13698.90s)
1724: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.04s)
1725: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.19s)
1726: acc=2.26% acc_corr=2.35% avg#q_ae=142.96 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.34s)
1727: acc=2.25% acc_corr=2.34% avg#q_ae=143.13 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.51s)
1728: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.65s)
1729: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.80s)
1730: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13699.94s)
1731: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.09s)
1732: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.23s)
1733: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.40s)
1734: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.54s)
1735: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.68s)
1736: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13700.86s)
1737: acc=2.24% acc_corr=2.33% avg#q_ae=143.30 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.01s)
1738: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.15s)
1739: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.30s)
1740: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.44s)
1741: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.59s)
1742: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.74s)
1743: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13701.88s)
1744: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.02s)
1745: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.16s)
1746: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.32s)
1747: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.46s)
1748: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.62s)
1749: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.76s)
1750: acc=2.23% acc_corr=2.32% avg#q_ae=143.47 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13702.92s)
1751: acc=2.22% acc_corr=2.31% avg#q_ae=143.64 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.06s)
1752: acc=2.22% acc_corr=2.31% avg#q_ae=143.64 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.21s)
1753: acc=2.22% acc_corr=2.31% avg#q_ae=143.64 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.36s)
1754: acc=2.22% acc_corr=2.31% avg#q_ae=143.64 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.51s)
1755: acc=2.22% acc_corr=2.31% avg#q_ae=143.64 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.66s)
1756: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.80s)
1757: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13703.94s)
1758: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.08s)
1759: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.22s)
1760: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.38s)
1761: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.52s)
1762: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.66s)
1763: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.79s)
1764: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13704.94s)
1765: acc=2.21% acc_corr=2.30% avg#q_ae=143.81 med#q=30.0, avg_margin=-1.53, buff=67345, (n_ex=9597, eps=8.000, 13705.08s)
