2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
865: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.41s)
866: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.42s)
867: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.42s)
868: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.43s)
869: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.44s)
870: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.45s)
871: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.46s)
872: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.46s)
873: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.47s)
874: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.48s)
875: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.49s)
876: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.49s)
877: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.50s)
878: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.51s)
879: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.52s)
880: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.52s)
881: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.53s)
882: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.54s)
883: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.55s)
884: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.55s)
885: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.56s)
886: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.57s)
887: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.57s)
888: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.58s)
889: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.59s)
890: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.60s)
891: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.60s)
892: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.61s)
893: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.62s)
894: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.63s)
895: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.63s)
896: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.64s)
897: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.65s)
898: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.66s)
899: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.66s)
900: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.67s)
901: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.68s)
902: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.69s)
903: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.69s)
904: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.70s)
905: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.71s)
906: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.72s)
907: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.72s)
908: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.73s)
909: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.74s)
910: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.75s)
911: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.75s)
912: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.76s)
913: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.77s)
914: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.78s)
915: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.78s)
916: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.79s)
917: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.80s)
918: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.81s)
919: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.81s)
920: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.82s)
921: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.83s)
922: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.84s)
923: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.84s)
924: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.85s)
925: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.86s)
926: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.87s)
927: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.87s)
928: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.88s)
929: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.89s)
930: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.90s)
931: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.91s)
932: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.91s)
933: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.92s)
934: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.93s)
935: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.94s)
936: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.94s)
937: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.95s)
938: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.96s)
939: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.97s)
940: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.97s)
941: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.98s)
942: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 495.99s)
943: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.00s)
944: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.01s)
945: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.01s)
946: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.02s)
947: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.03s)
948: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.04s)
949: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.04s)
950: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.05s)
951: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.06s)
952: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.07s)
953: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.07s)
954: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.08s)
955: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.09s)
956: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.10s)
957: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.10s)
958: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.11s)
959: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.12s)
960: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.13s)
961: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.13s)
962: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.14s)
963: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.15s)
964: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.16s)
965: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.16s)
966: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.17s)
967: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.18s)
968: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.19s)
969: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.19s)
970: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.20s)
971: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.21s)
972: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.22s)
973: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.23s)
974: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.23s)
975: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.24s)
976: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.25s)
977: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.26s)
978: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.26s)
979: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.27s)
980: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.28s)
981: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.28s)
982: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.29s)
983: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.30s)
984: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.31s)
985: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.32s)
986: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.33s)
987: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.34s)
988: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.34s)
989: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.35s)
990: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.36s)
991: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.37s)
992: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.37s)
993: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.38s)
994: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.39s)
995: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.40s)
996: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.40s)
997: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.41s)
998: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.42s)
999: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.43s)
1000: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.43s)
1001: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.44s)
1002: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.45s)
1003: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.46s)
1004: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.46s)
1005: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.47s)
1006: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.48s)
1007: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.49s)
1008: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.49s)
1009: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.50s)
1010: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.51s)
1011: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.52s)
1012: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.52s)
1013: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.53s)
1014: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.54s)
1015: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.55s)
1016: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.56s)
1017: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.57s)
1018: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.57s)
1019: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.58s)
1020: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.59s)
1021: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.59s)
1022: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.60s)
1023: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.61s)
1024: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.62s)
1025: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.62s)
1026: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.63s)
1027: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.64s)
1028: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.65s)
1029: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.65s)
1030: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.66s)
1031: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.67s)
1032: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.68s)
1033: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.69s)
1034: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.69s)
1035: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.70s)
1036: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.71s)
1037: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.72s)
1038: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 496.72s)
