2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
1615: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.77s)
1616: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.85s)
1617: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1377.94s)
1618: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.02s)
1619: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.09s)
1620: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.17s)
1621: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.25s)
1622: acc=1.38% acc_corr=1.44% avg#q_ae=128.64 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.33s)
1623: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.42s)
1624: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.50s)
1625: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.58s)
1626: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.66s)
1627: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.74s)
1628: acc=1.37% acc_corr=1.43% avg#q_ae=128.80 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.82s)
1629: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.91s)
1630: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1378.99s)
1631: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.07s)
1632: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.15s)
1633: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.23s)
1634: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.32s)
1635: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.40s)
1636: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.48s)
1637: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.56s)
1638: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.65s)
1639: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.73s)
1640: acc=1.36% acc_corr=1.42% avg#q_ae=128.95 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.81s)
1641: acc=1.35% acc_corr=1.41% avg#q_ae=129.11 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.90s)
1642: acc=1.35% acc_corr=1.41% avg#q_ae=129.11 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1379.98s)
1643: acc=1.35% acc_corr=1.41% avg#q_ae=129.11 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.06s)
1644: acc=1.34% acc_corr=1.40% avg#q_ae=129.27 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.15s)
1645: acc=1.34% acc_corr=1.40% avg#q_ae=129.27 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.23s)
1646: acc=1.34% acc_corr=1.40% avg#q_ae=129.27 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.31s)
1647: acc=1.33% acc_corr=1.39% avg#q_ae=129.44 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.39s)
1648: acc=1.32% acc_corr=1.38% avg#q_ae=129.60 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.48s)
1649: acc=1.32% acc_corr=1.38% avg#q_ae=129.60 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.55s)
1650: acc=1.32% acc_corr=1.38% avg#q_ae=129.60 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.63s)
1651: acc=1.32% acc_corr=1.38% avg#q_ae=129.60 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.70s)
1652: acc=1.32% acc_corr=1.38% avg#q_ae=129.60 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.78s)
1653: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.86s)
1654: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1380.93s)
1655: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.00s)
1656: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.08s)
1657: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.15s)
1658: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.22s)
1659: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.29s)
1660: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.37s)
1661: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.44s)
1662: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.51s)
1663: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.59s)
1664: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.66s)
1665: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.73s)
1666: acc=1.31% acc_corr=1.37% avg#q_ae=129.76 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.81s)
1667: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.88s)
1668: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1381.96s)
1669: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.03s)
1670: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.10s)
1671: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.18s)
1672: acc=1.30% acc_corr=1.35% avg#q_ae=129.92 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.25s)
1673: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.32s)
1674: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.40s)
1675: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.47s)
1676: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.54s)
1677: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.62s)
1678: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.69s)
1679: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.76s)
1680: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.84s)
1681: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.91s)
1682: acc=1.29% acc_corr=1.34% avg#q_ae=130.08 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1382.99s)
1683: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.07s)
1684: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.14s)
1685: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.22s)
1686: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.29s)
1687: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.37s)
1688: acc=1.28% acc_corr=1.33% avg#q_ae=130.25 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.45s)
1689: acc=1.27% acc_corr=1.32% avg#q_ae=130.41 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.52s)
1690: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.60s)
1691: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.68s)
1692: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.75s)
1693: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.83s)
1694: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.90s)
1695: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1383.98s)
1696: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.05s)
1697: acc=1.26% acc_corr=1.31% avg#q_ae=130.58 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.13s)
1698: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.21s)
1699: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.28s)
1700: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.36s)
1701: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.43s)
1702: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.51s)
1703: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.58s)
1704: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.66s)
1705: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.73s)
1706: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.80s)
1707: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.88s)
1708: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1384.95s)
1709: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.02s)
1710: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.09s)
1711: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.16s)
1712: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.24s)
1713: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.31s)
1714: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.38s)
1715: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.45s)
1716: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.52s)
1717: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.60s)
1718: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.67s)
1719: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.74s)
1720: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.81s)
1721: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.88s)
1722: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1385.96s)
1723: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.03s)
1724: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.10s)
1725: acc=1.25% acc_corr=1.30% avg#q_ae=130.74 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.18s)
1726: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.25s)
1727: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.32s)
1728: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.39s)
1729: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.47s)
1730: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.26, buff=51932, (n_ex=9597, eps=2.000, 1386.54s)
1731: acc=1.24% acc_corr=1.29% avg#q_ae=130.91 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.61s)
1732: acc=1.23% acc_corr=1.28% avg#q_ae=131.08 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.68s)
1733: acc=1.23% acc_corr=1.28% avg#q_ae=131.08 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.75s)
1734: acc=1.23% acc_corr=1.28% avg#q_ae=131.08 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.83s)
1735: acc=1.23% acc_corr=1.28% avg#q_ae=131.08 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.90s)
1736: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1386.97s)
1737: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.05s)
1738: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.12s)
1739: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.20s)
1740: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.27s)
1741: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.34s)
1742: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.42s)
1743: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.49s)
1744: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.57s)
1745: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.64s)
1746: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.72s)
1747: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.79s)
1748: acc=1.22% acc_corr=1.27% avg#q_ae=131.25 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.87s)
1749: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1387.94s)
1750: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.02s)
1751: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.09s)
1752: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.16s)
1753: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.24s)
1754: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.31s)
1755: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.39s)
1756: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.46s)
1757: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.54s)
1758: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.61s)
1759: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.69s)
1760: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.76s)
1761: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.83s)
1762: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.91s)
1763: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1388.98s)
1764: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.05s)
1765: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.12s)
1766: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.19s)
1767: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.26s)
1768: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.33s)
1769: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.40s)
1770: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.47s)
1771: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.55s)
1772: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.62s)
1773: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.69s)
1774: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.76s)
1775: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.83s)
1776: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.90s)
1777: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1389.97s)
1778: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.04s)
1779: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.11s)
1780: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.18s)
1781: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.25s)
1782: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.33s)
1783: acc=1.21% acc_corr=1.26% avg#q_ae=131.42 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.40s)
1784: acc=1.20% acc_corr=1.25% avg#q_ae=131.60 med#q=41.0, avg_margin=-1.27, buff=51932, (n_ex=9597, eps=2.000, 1390.47s)
