2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
2132: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.01s
2133: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.02s
2134: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.04s
2135: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.06s
2136: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.07s
2137: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.09s
2138: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.10s
2139: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.12s
2140: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.13s
2141: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.15s
2142: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.17s
2143: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.18s
2144: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.20s
2145: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.21s
2146: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.23s
2147: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.24s
2148: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.26s
2149: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.27s
2150: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.29s
2151: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.31s
2152: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.32s
2153: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.34s
2154: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.35s
2155: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.37s
2156: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.38s
2157: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.40s
2158: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.41s
2159: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.43s
2160: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.45s
2161: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.46s
2162: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.48s
2163: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.49s
2164: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.51s
2165: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.52s
2166: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.54s
2167: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.55s
2168: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.57s
2169: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.58s
2170: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.60s
2171: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.62s
2172: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.63s
2173: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.65s
2174: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.66s
2175: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.68s
2176: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.70s
2177: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.71s
2178: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.73s
2179: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.74s
2180: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.76s
2181: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.77s
2182: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.79s
2183: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.81s
2184: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.82s
2185: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.84s
2186: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.86s
2187: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.87s
2188: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.89s
2189: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.90s
2190: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.92s
2191: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.93s
2192: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.95s
2193: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.97s
2194: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.98s
2195: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2147.99s
2196: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.01s
2197: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.03s
2198: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.04s
2199: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.06s
2200: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.07s
2201: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.09s
2202: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.11s
2203: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.12s
2204: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.14s
2205: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.16s
2206: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.17s
2207: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.19s
2208: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.20s
2209: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.22s
2210: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.23s
2211: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.25s
2212: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.27s
2213: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.28s
2214: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.30s
2215: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.31s
2216: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.33s
2217: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.34s
2218: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.36s
2219: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.37s
2220: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.39s
2221: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.40s
2222: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.42s
2223: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.44s
2224: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.45s
2225: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.47s
2226: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.49s
2227: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.50s
2228: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.52s
2229: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.53s
2230: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.55s
2231: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.57s
2232: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.58s
2233: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.60s
2234: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.61s
2235: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.63s
2236: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.64s
2237: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.66s
2238: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.68s
2239: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.69s
2240: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.71s
2241: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.72s
2242: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.74s
2243: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.75s
2244: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.77s
2245: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.79s
2246: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.80s
2247: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.82s
2248: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.83s
2249: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.85s
2250: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.86s
2251: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.88s
2252: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.90s
2253: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.91s
2254: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.93s
2255: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.94s
2256: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.96s
2257: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.97s
2258: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2148.99s
2259: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.01s
2260: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.02s
2261: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.04s
2262: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.05s
2263: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.07s
2264: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.08s
2265: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.10s
2266: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.11s
2267: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.13s
2268: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.14s
2269: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.16s
2270: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.18s
2271: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.19s
2272: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.21s
2273: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.22s
2274: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.24s
2275: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.26s
2276: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.27s
2277: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.29s
2278: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.30s
2279: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.32s
2280: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.33s
2281: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.35s
2282: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.36s
2283: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.38s
2284: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.40s
2285: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.41s
2286: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.43s
2287: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.44s
2288: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.46s
2289: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.48s
2290: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.49s
2291: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.51s
2292: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.52s
2293: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.54s
2294: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.55s
2295: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.57s
2296: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.59s
2297: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.60s
2298: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.62s
2299: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.63s
2300: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.65s
2301: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.66s
2302: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.68s
2303: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.70s
2304: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.71s
2305: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2149.72s
