2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
562: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.61s)
563: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.62s)
564: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.64s)
565: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.65s)
566: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.66s)
567: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.68s)
568: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.69s)
569: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.71s)
570: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.72s)
571: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.74s)
572: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.75s)
573: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.76s)
574: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.78s)
575: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.79s)
576: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.81s)
577: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.82s)
578: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.83s)
579: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.85s)
580: acc=0.13% acc_corr=0.14% avg#q_ae=15.40 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.86s)
581: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.88s)
582: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.89s)
583: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.91s)
584: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.92s)
585: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.93s)
586: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.95s)
587: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.96s)
588: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.97s)
589: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 592.99s)
590: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.00s)
591: acc=0.12% acc_corr=0.13% avg#q_ae=15.45 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.01s)
592: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.03s)
593: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.04s)
594: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.06s)
595: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.07s)
596: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.08s)
597: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.10s)
598: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.14s)
599: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.15s)
600: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.16s)
601: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.17s)
602: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.19s)
603: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.20s)
604: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.21s)
605: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.23s)
606: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.24s)
607: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.25s)
608: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.26s)
609: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.28s)
610: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.29s)
611: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.30s)
612: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.32s)
613: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.33s)
614: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.34s)
615: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.36s)
616: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.37s)
617: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.38s)
618: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.40s)
619: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.41s)
620: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.42s)
621: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.44s)
622: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.45s)
623: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.46s)
624: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.47s)
625: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.49s)
626: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.52s)
627: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.53s)
628: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.55s)
629: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.56s)
630: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.58s)
631: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.59s)
632: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.61s)
633: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.62s)
634: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.63s)
635: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.64s)
636: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.66s)
637: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.67s)
638: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.69s)
639: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.70s)
640: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.71s)
641: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.73s)
642: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.74s)
643: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.75s)
644: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.77s)
645: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.78s)
646: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.79s)
647: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.81s)
648: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.82s)
649: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.84s)
650: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.85s)
651: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.86s)
652: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.87s)
653: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.89s)
654: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.90s)
655: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.91s)
656: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.93s)
657: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.94s)
658: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.95s)
659: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.97s)
660: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.98s)
661: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 593.99s)
662: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.01s)
663: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.02s)
664: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.03s)
665: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.05s)
666: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.06s)
667: acc=0.11% acc_corr=0.11% avg#q_ae=15.52 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.08s)
668: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.09s)
669: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.11s)
670: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.12s)
671: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.14s)
672: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.15s)
673: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.17s)
674: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.18s)
675: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.19s)
676: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.21s)
677: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.22s)
678: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.23s)
679: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.24s)
680: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.26s)
681: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.27s)
682: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.28s)
683: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.30s)
684: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.31s)
685: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.32s)
686: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.33s)
687: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.34s)
688: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.36s)
689: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.37s)
690: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.38s)
691: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.39s)
692: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.40s)
693: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.42s)
694: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.43s)
695: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.44s)
696: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.46s)
697: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.47s)
698: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.48s)
699: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.50s)
700: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.51s)
701: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.52s)
702: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.53s)
703: acc=0.10% acc_corr=0.10% avg#q_ae=15.58 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.54s)
704: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.56s)
705: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.57s)
706: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.59s)
707: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.60s)
708: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.61s)
709: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.62s)
710: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.63s)
711: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.65s)
712: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.66s)
713: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.67s)
714: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.69s)
715: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.70s)
716: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.71s)
717: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.72s)
718: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.74s)
719: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.75s)
720: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.76s)
721: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.79s)
722: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.80s)
723: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.81s)
724: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.82s)
725: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.84s)
726: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.85s)
727: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.86s)
728: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.88s)
729: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.89s)
730: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.90s)
731: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.91s)
732: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.93s)
733: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.94s)
734: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.95s)
735: acc=0.09% acc_corr=0.09% avg#q_ae=15.66 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 594.96s)
