

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
838: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.01s)
839: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.02s)
840: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.02s)
841: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.03s)
842: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.03s)
843: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.04s)
844: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.05s)
845: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.05s)
846: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.06s)
847: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.06s)
848: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.07s)
849: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.07s)
850: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.08s)
851: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.08s)
852: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.09s)
853: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.10s)
854: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.10s)
855: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.11s)
856: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.11s)
857: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.12s)
858: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.12s)
859: acc=0.03% acc_corr=0.03% avg#q_ae=13.64 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.13s)
860: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.13s)
861: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.14s)
862: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.15s)
863: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.15s)
864: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.16s)
865: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.16s)
866: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.17s)
867: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.17s)
868: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.18s)
869: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.19s)
870: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.19s)
871: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.20s)
872: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.20s)
873: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.21s)
874: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.22s)
875: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.22s)
876: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.23s)
877: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.23s)
878: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.24s)
879: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.25s)
880: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.25s)
881: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.26s)
882: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.26s)
883: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.27s)
884: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.28s)
885: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.28s)
886: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.29s)
887: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.30s)
888: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.30s)
889: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.31s)
890: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.32s)
891: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.32s)
892: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.33s)
893: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.34s)
894: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.34s)
895: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.35s)
896: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.36s)
897: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.36s)
898: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.37s)
899: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.38s)
900: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.38s)
901: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.39s)
902: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.39s)
903: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.40s)
904: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.41s)
905: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.41s)
906: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.42s)
907: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.42s)
908: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.43s)
909: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.44s)
910: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.44s)
911: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.45s)
912: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.46s)
913: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.46s)
914: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.47s)
915: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.47s)
916: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.48s)
917: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.49s)
918: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.49s)
919: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.50s)
920: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.50s)
921: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.51s)
922: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.52s)
923: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.52s)
924: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.53s)
925: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.54s)
926: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.54s)
927: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.55s)
928: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.56s)
929: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.56s)
930: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.57s)
931: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.58s)
932: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.58s)
933: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.59s)
934: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.60s)
935: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.60s)
936: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.61s)
937: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.62s)
938: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.62s)
939: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.63s)
940: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.64s)
941: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.64s)
942: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.65s)
943: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.65s)
944: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.66s)
945: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.67s)
946: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.67s)
947: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.68s)
948: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.69s)
949: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.69s)
950: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.70s)
951: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.71s)
952: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.71s)
953: acc=0.02% acc_corr=0.02% avg#q_ae=13.73 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.72s)
954: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.73s)
955: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.74s)
956: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.74s)
957: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.75s)
958: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.76s)
959: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.76s)
960: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.77s)
961: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.78s)
962: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.78s)
963: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.79s)
964: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.79s)
965: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.80s)
966: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.81s)
967: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.81s)
968: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.82s)
969: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.82s)
970: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.83s)
971: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.83s)
972: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.84s)
973: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.85s)
974: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.85s)
975: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.86s)
976: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.87s)
977: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.87s)
978: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.88s)
979: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.88s)
980: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.89s)
981: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.89s)
982: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.90s)
983: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.90s)
984: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.91s)
985: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.91s)
986: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.92s)
987: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.92s)
988: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.93s)
989: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.93s)
990: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.94s)
991: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.94s)
992: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.95s)
993: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.95s)
994: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.96s)
995: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.96s)
996: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.97s)
997: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.97s)
998: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.98s)
999: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.98s)
1000: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.99s)
1001: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1114.99s)
1002: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.00s)
1003: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.00s)
1004: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.01s)
1005: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.01s)
